y_true,y_prob,y_pred
0.3402559161186218,1.2423077821731567,1.2423077821731567
-0.8941019177436829,-0.8003112077713013,-0.8003112077713013
-3.2989699840545654,-2.3680686950683594,-2.3680686950683594
2.4060685634613037,3.1221225261688232,3.1221225261688232
-1.8403671979904175,-1.4696663618087769,-1.4696663618087769
1.0587424039840698,1.2584028244018555,1.2584028244018555
-1.5871354341506958,-1.7370973825454712,-1.7370973825454712
-1.5244461297988892,-1.6810827255249023,-1.6810827255249023
0.2143898904323578,0.7045499086380005,0.7045499086380005
1.068224549293518,1.0685694217681885,1.0685694217681885
0.2703455686569214,0.8188918828964233,0.8188918828964233
1.3688652515411377,0.6585248112678528,0.6585248112678528
-1.1161850690841675,-1.1652963161468506,-1.1652963161468506
-6.58319616317749,-7.1824421882629395,-7.1824421882629395
-0.06327477842569351,-0.12146866321563721,-0.12146866321563721
-2.481252908706665,-1.4760955572128296,-1.4760955572128296
5.300441265106201,4.405876159667969,4.405876159667969
1.0113182067871094,1.037386417388916,1.037386417388916
1.8948442935943604,2.325291633605957,2.325291633605957
-1.8109767436981201,-1.9638818502426147,-1.9638818502426147
-0.10312898457050323,0.15985107421875,0.15985107421875
-1.1182595491409302,-0.9718859791755676,-0.9718859791755676
-0.7646617293357849,-0.46758556365966797,-0.46758556365966797
-0.2210930436849594,0.34149014949798584,0.34149014949798584
-2.5560874938964844,-3.053724765777588,-3.053724765777588
-3.858795642852783,-2.6246066093444824,-2.6246066093444824
-1.8289093971252441,-1.830506443977356,-1.830506443977356
0.3717384338378906,-0.07855182886123657,-0.07855182886123657
-4.452785491943359,-4.3300275802612305,-4.3300275802612305
-1.049267053604126,-0.494257390499115,-0.494257390499115
0.9602394104003906,0.4574534296989441,0.4574534296989441
-0.9831537008285522,-0.2032504677772522,-0.2032504677772522
0.15709137916564941,-0.4531322717666626,-0.4531322717666626
-0.2111363708972931,-0.3140734136104584,-0.3140734136104584
0.8125393390655518,1.105741024017334,1.105741024017334
-2.6286799907684326,-3.1608057022094727,-3.1608057022094727
0.8031403422355652,0.16924744844436646,0.16924744844436646
-1.1567291021347046,-1.4873138666152954,-1.4873138666152954
1.8637715578079224,0.9506680369377136,0.9506680369377136
-2.863455295562744,-3.5257985591888428,-3.5257985591888428
-2.828859567642212,-3.175487518310547,-3.175487518310547
1.070165991783142,1.290640115737915,1.290640115737915
-0.25939637422561646,-1.3853731155395508,-1.3853731155395508
1.298837661743164,1.2570918798446655,1.2570918798446655
-0.541155993938446,0.5038309097290039,0.5038309097290039
-6.098482131958008,-4.9721174240112305,-4.9721174240112305
-1.3610596656799316,-1.0689687728881836,-1.0689687728881836
-1.4015659093856812,-1.4695348739624023,-1.4695348739624023
1.6866496801376343,1.409989356994629,1.409989356994629
-2.162163496017456,-1.7429211139678955,-1.7429211139678955
-4.558526992797852,-4.583339691162109,-4.583339691162109
-1.1969128847122192,-0.5231673717498779,-0.5231673717498779
-0.9133294820785522,-1.7522153854370117,-1.7522153854370117
-0.02004287764430046,0.14067453145980835,0.14067453145980835
1.1364108324050903,1.1355918645858765,1.1355918645858765
1.0673681497573853,0.1139269769191742,0.1139269769191742
0.9078677892684937,0.912209153175354,0.912209153175354
0.3652898073196411,-0.41499626636505127,-0.41499626636505127
-0.36106979846954346,-0.19463598728179932,-0.19463598728179932
0.9533531665802002,0.6991292834281921,0.6991292834281921
-0.2505968511104584,-0.182590514421463,-0.182590514421463
-2.712132692337036,-2.8846054077148438,-2.8846054077148438
0.7460727691650391,0.8154827952384949,0.8154827952384949
0.6602986454963684,0.7132207751274109,0.7132207751274109
-0.29393258690834045,0.4383310377597809,0.4383310377597809
-2.927880048751831,-1.6827914714813232,-1.6827914714813232
-0.8931817412376404,-0.3740657567977905,-0.3740657567977905
1.273350715637207,2.157674551010132,2.157674551010132
-0.7231543064117432,-1.2901818752288818,-1.2901818752288818
0.1232350766658783,-0.06691306829452515,-0.06691306829452515
1.2163010835647583,1.082126259803772,1.082126259803772
-2.7851662635803223,-3.546229600906372,-3.546229600906372
1.737398624420166,1.3573099374771118,1.3573099374771118
-0.31234490871429443,0.3125269114971161,0.3125269114971161
-5.991796016693115,-6.449631690979004,-6.449631690979004
1.2380332946777344,0.7514917850494385,0.7514917850494385
-0.8654702305793762,-0.26691943407058716,-0.26691943407058716
0.8169883489608765,1.4473918676376343,1.4473918676376343
-0.7691754698753357,-0.6113057136535645,-0.6113057136535645
-4.695977210998535,-4.045723915100098,-4.045723915100098
-1.5806623697280884,-1.3472012281417847,-1.3472012281417847
-0.8733603358268738,-0.8592333793640137,-0.8592333793640137
1.6933104991912842,1.8040183782577515,1.8040183782577515
0.4871601164340973,-0.0913703441619873,-0.0913703441619873
-3.6341052055358887,-3.835293769836426,-3.835293769836426
-3.160522937774658,-2.683791160583496,-2.683791160583496
-0.7841543555259705,-0.4169825613498688,-0.4169825613498688
2.013155698776245,1.1117953062057495,1.1117953062057495
-2.0230510234832764,-1.4168387651443481,-1.4168387651443481
-1.7117958068847656,-1.9123973846435547,-1.9123973846435547
1.5613462924957275,0.7427304983139038,0.7427304983139038
-0.3285443186759949,-0.579176127910614,-0.579176127910614
-4.124191761016846,-3.567413330078125,-3.567413330078125
-3.996162176132202,-4.614563941955566,-4.614563941955566
1.425241470336914,1.9122555255889893,1.9122555255889893
-1.4868881702423096,-1.3923015594482422,-1.3923015594482422
1.2651622295379639,0.8449233174324036,0.8449233174324036
-0.10476237535476685,0.04320812225341797,0.04320812225341797
-1.8289854526519775,-1.6019086837768555,-1.6019086837768555
0.2547996938228607,0.11718010902404785,0.11718010902404785
-0.5377500057220459,0.716202974319458,0.716202974319458
-1.7950551509857178,-1.5017168521881104,-1.5017168521881104
1.2385720014572144,1.2149537801742554,1.2149537801742554
-1.3835517168045044,-1.340263843536377,-1.340263843536377
-4.018997669219971,-5.002492904663086,-5.002492904663086
-1.2217929363250732,-1.1089363098144531,-1.1089363098144531
-0.07383684068918228,0.23075300455093384,0.23075300455093384
-0.24737578630447388,-0.07002556324005127,-0.07002556324005127
0.33179470896720886,0.32324543595314026,0.32324543595314026
1.1227877140045166,0.852986216545105,0.852986216545105
-0.18246212601661682,0.016495198011398315,0.016495198011398315
-3.5933239459991455,-2.9778103828430176,-2.9778103828430176
1.1265085935592651,1.0336159467697144,1.0336159467697144
-1.4016152620315552,-0.7552599906921387,-0.7552599906921387
-4.102993011474609,-4.578958988189697,-4.578958988189697
0.15889182686805725,1.0380433797836304,1.0380433797836304
0.7467230558395386,0.8767670392990112,0.8767670392990112
-1.5225309133529663,-2.3001773357391357,-2.3001773357391357
-0.6004608869552612,-0.34203004837036133,-0.34203004837036133
-3.211284875869751,-2.657392740249634,-2.657392740249634
-1.186636209487915,-1.4625858068466187,-1.4625858068466187
-5.688282012939453,-5.299044609069824,-5.299044609069824
-0.1996687352657318,0.4802321493625641,0.4802321493625641
1.4486401081085205,1.0906412601470947,1.0906412601470947
-0.45068109035491943,-1.0339806079864502,-1.0339806079864502
1.020249366760254,0.8527656197547913,0.8527656197547913
-1.1442378759384155,-1.9842838048934937,-1.9842838048934937
-1.243778109550476,-1.562005639076233,-1.562005639076233
-1.4221521615982056,-2.255585193634033,-2.255585193634033
-2.466320753097534,-2.4385592937469482,-2.4385592937469482
1.4232770204544067,0.9702664017677307,0.9702664017677307
0.47678545117378235,0.13610821962356567,0.13610821962356567
0.4237906336784363,1.0928525924682617,1.0928525924682617
-0.28575676679611206,0.43587183952331543,0.43587183952331543
2.0867090225219727,1.975394606590271,1.975394606590271
3.839534044265747,3.842405080795288,3.842405080795288
-0.3749156892299652,-0.021162450313568115,-0.021162450313568115
-3.3568456172943115,-3.047100305557251,-3.047100305557251
0.1588318943977356,0.5532630085945129,0.5532630085945129
-0.6729252338409424,-0.0537339448928833,-0.0537339448928833
-1.2943713665008545,-1.7572860717773438,-1.7572860717773438
0.39218664169311523,0.30189234018325806,0.30189234018325806
1.896912693977356,1.649297833442688,1.649297833442688
-0.37785860896110535,-0.005286455154418945,-0.005286455154418945
1.1158339977264404,1.087950587272644,1.087950587272644
-2.1259753704071045,-0.9435909986495972,-0.9435909986495972
-0.7474721074104309,-0.7016280889511108,-0.7016280889511108
2.084813356399536,1.8407318592071533,1.8407318592071533
0.9446084499359131,0.6095834374427795,0.6095834374427795
1.7690800428390503,1.1738985776901245,1.1738985776901245
-1.1961663961410522,-0.4892723560333252,-0.4892723560333252
-4.6652326583862305,-4.395473003387451,-4.395473003387451
-1.4992125034332275,-1.6440666913986206,-1.6440666913986206
0.41244059801101685,0.5287327766418457,0.5287327766418457
0.5522183775901794,0.8492640256881714,0.8492640256881714
3.211136817932129,3.5214576721191406,3.5214576721191406
-4.092002868652344,-4.602257251739502,-4.602257251739502
0.377522349357605,0.06442612409591675,0.06442612409591675
-4.153463840484619,-3.707035541534424,-3.707035541534424
0.25434407591819763,0.20739182829856873,0.20739182829856873
-0.9443657994270325,-0.2310093641281128,-0.2310093641281128
1.7225595712661743,1.2976837158203125,1.2976837158203125
-8.891968727111816,-8.540901184082031,-8.540901184082031
-3.7581162452697754,-2.957606315612793,-2.957606315612793
-3.3879919052124023,-2.6243491172790527,-2.6243491172790527
-0.04016142711043358,0.8917655348777771,0.8917655348777771
0.07765974849462509,0.7743393182754517,0.7743393182754517
-4.402723789215088,-3.9654860496520996,-3.9654860496520996
-3.3971025943756104,-3.197366714477539,-3.197366714477539
2.157050609588623,2.90976881980896,2.90976881980896
0.12467149645090103,0.6078698635101318,0.6078698635101318
-3.2080163955688477,-2.8644113540649414,-2.8644113540649414
-5.455026626586914,-5.38804292678833,-5.38804292678833
-4.461627960205078,-4.779431343078613,-4.779431343078613
-0.7286661863327026,-0.2144954800605774,-0.2144954800605774
-1.0303372144699097,-0.18774747848510742,-0.18774747848510742
-0.6629442572593689,-0.015904724597930908,-0.015904724597930908
1.2782217264175415,1.007446527481079,1.007446527481079
0.03318173438310623,0.650608241558075,0.650608241558075
-0.49516865611076355,0.006112337112426758,0.006112337112426758
0.9574710130691528,0.9084135890007019,0.9084135890007019
-0.8118170499801636,-0.3639099597930908,-0.3639099597930908
0.004628007300198078,-0.44971856474876404,-0.44971856474876404
-5.080820083618164,-4.470364570617676,-4.470364570617676
-1.1051431894302368,-0.4630236327648163,-0.4630236327648163
-2.4905166625976562,-2.1427032947540283,-2.1427032947540283
-0.436801940202713,-0.5624202489852905,-0.5624202489852905
-0.37357309460639954,-0.003715991973876953,-0.003715991973876953
-1.5268752574920654,-0.8430395126342773,-0.8430395126342773
1.4009746313095093,0.9241248369216919,0.9241248369216919
-3.1697499752044678,-2.649120569229126,-2.649120569229126
-2.284663438796997,-2.495917558670044,-2.495917558670044
0.16531488299369812,0.42409491539001465,0.42409491539001465
-4.853116512298584,-4.013972282409668,-4.013972282409668
-2.530418872833252,-2.421459674835205,-2.421459674835205
-0.9841665625572205,0.6591506004333496,0.6591506004333496
-5.861187934875488,-5.260531425476074,-5.260531425476074
-0.4483581781387329,-0.6786373853683472,-0.6786373853683472
0.8488016724586487,1.075232982635498,1.075232982635498
-7.869391918182373,-7.911408424377441,-7.911408424377441
-4.146012306213379,-3.2447824478149414,-3.2447824478149414
-0.22722119092941284,-0.21374976634979248,-0.21374976634979248
0.03313076123595238,0.1269342601299286,0.1269342601299286
-1.2473125457763672,-0.4708935022354126,-0.4708935022354126
-1.3514411449432373,-1.331216812133789,-1.331216812133789
-1.6546870470046997,-1.4445619583129883,-1.4445619583129883
-0.9215488433837891,-1.8204740285873413,-1.8204740285873413
0.3262898623943329,0.7357467412948608,0.7357467412948608
1.2025926113128662,0.8334160447120667,0.8334160447120667
1.8463510274887085,1.2772725820541382,1.2772725820541382
1.4241210222244263,1.3819876909255981,1.3819876909255981
0.5144360065460205,-0.04391258955001831,-0.04391258955001831
-2.878880500793457,-2.329680919647217,-2.329680919647217
-5.750670433044434,-6.7351250648498535,-6.7351250648498535
-0.5138774514198303,-1.0166444778442383,-1.0166444778442383
5.187705039978027,4.98377799987793,4.98377799987793
1.0043929815292358,0.9918386340141296,0.9918386340141296
-4.6027326583862305,-3.7139875888824463,-3.7139875888824463
0.5509593486785889,-0.3276306688785553,-0.3276306688785553
0.5023362040519714,-1.2177128791809082,-1.2177128791809082
-1.3633642196655273,-1.319555640220642,-1.319555640220642
-0.6254562139511108,-0.3506307601928711,-0.3506307601928711
-1.0366697311401367,-1.720201849937439,-1.720201849937439
-1.5909301042556763,-2.061213254928589,-2.061213254928589
1.1038779020309448,0.6105798482894897,0.6105798482894897
-6.015679359436035,-6.140351295471191,-6.140351295471191
-1.3652220964431763,-2.0454115867614746,-2.0454115867614746
-2.3899178504943848,-2.8146238327026367,-2.8146238327026367
-2.6921656131744385,-2.2250308990478516,-2.2250308990478516
-3.464999198913574,-3.321359634399414,-3.321359634399414
-1.3711390495300293,-1.4788671731948853,-1.4788671731948853
1.3904191255569458,2.2111334800720215,2.2111334800720215
-1.0011379718780518,-0.5071865320205688,-0.5071865320205688
-1.3895559310913086,-0.47826051712036133,-0.47826051712036133
0.964582085609436,1.0648239850997925,1.0648239850997925
-0.2705434262752533,-0.4522455930709839,-0.4522455930709839
0.784522294998169,0.6460801959037781,0.6460801959037781
-0.26656264066696167,-1.102340579032898,-1.102340579032898
-1.812757968902588,-1.847158670425415,-1.847158670425415
0.8333157300949097,0.39553380012512207,0.39553380012512207
-1.8560017347335815,-1.3739787340164185,-1.3739787340164185
0.8752709627151489,1.084816813468933,1.084816813468933
1.467042088508606,1.316870093345642,1.316870093345642
-0.44288963079452515,-0.0962476134300232,-0.0962476134300232
1.8677124977111816,1.2392003536224365,1.2392003536224365
1.1684762239456177,0.9646228551864624,0.9646228551864624
0.14000056684017181,-0.6156163215637207,-0.6156163215637207
-1.2932323217391968,-0.8736491203308105,-0.8736491203308105
1.5867582559585571,1.9198235273361206,1.9198235273361206
-0.7675706744194031,-0.4529189467430115,-0.4529189467430115
1.2372045516967773,1.0850834846496582,1.0850834846496582
-3.284456968307495,-3.02203369140625,-3.02203369140625
-0.2633304297924042,-0.7321560382843018,-0.7321560382843018
-3.583524465560913,-4.025307655334473,-4.025307655334473
0.04663322493433952,-0.5953607559204102,-0.5953607559204102
-1.1871137619018555,-1.48372220993042,-1.48372220993042
0.8263187408447266,0.8767086267471313,0.8767086267471313
-2.075864553451538,-1.7499581575393677,-1.7499581575393677
-2.852496862411499,-3.208150625228882,-3.208150625228882
-0.9927659034729004,-1.1153156757354736,-1.1153156757354736
2.9077131748199463,2.450507640838623,2.450507640838623
4.289259910583496,5.202818393707275,5.202818393707275
-0.4068169891834259,-0.7241095304489136,-0.7241095304489136
2.202427387237549,2.277311325073242,2.277311325073242
-1.3180738687515259,-2.1917994022369385,-2.1917994022369385
-4.898683547973633,-5.0106072425842285,-5.0106072425842285
-0.9858083128929138,-0.8954834938049316,-0.8954834938049316
1.9753695726394653,1.1832513809204102,1.1832513809204102
-1.4113013744354248,-1.2184573411941528,-1.2184573411941528
-2.6155405044555664,-1.6894049644470215,-1.6894049644470215
-3.3361093997955322,-2.372399091720581,-2.372399091720581
0.7926321625709534,0.6896933317184448,0.6896933317184448
-2.9140048027038574,-2.3812389373779297,-2.3812389373779297
0.8471978902816772,0.2898595631122589,0.2898595631122589
-1.0919437408447266,-1.5914902687072754,-1.5914902687072754
-0.990526020526886,-0.680413007736206,-0.680413007736206
-8.008209228515625,-8.026230812072754,-8.026230812072754
-1.7515755891799927,-1.8650062084197998,-1.8650062084197998
-2.2016594409942627,-0.9972150325775146,-0.9972150325775146
0.44762179255485535,0.5012157559394836,0.5012157559394836
-0.6361874341964722,-0.6484286189079285,-0.6484286189079285
-0.27773234248161316,0.07132750749588013,0.07132750749588013
-0.9769131541252136,-1.1665809154510498,-1.1665809154510498
-1.8544032573699951,-2.1665797233581543,-2.1665797233581543
1.9263428449630737,0.9709587693214417,0.9709587693214417
2.025073528289795,2.596864938735962,2.596864938735962
0.4055740237236023,0.08829545974731445,0.08829545974731445
-7.070486068725586,-6.688675403594971,-6.688675403594971
0.9084112048149109,0.8030685782432556,0.8030685782432556
1.1775269508361816,1.6907837390899658,1.6907837390899658
0.521267831325531,0.5323814153671265,0.5323814153671265
1.3762633800506592,1.650704264640808,1.650704264640808
2.7225089073181152,2.181039571762085,2.181039571762085
2.536390781402588,2.0401484966278076,2.0401484966278076
1.1097341775894165,1.5249040126800537,1.5249040126800537
-4.181114673614502,-4.153752326965332,-4.153752326965332
-5.177220344543457,-5.143518924713135,-5.143518924713135
-0.17114129662513733,-0.3428233563899994,-0.3428233563899994
-0.08795246481895447,-0.2861217260360718,-0.2861217260360718
-1.0479545593261719,-0.8153892755508423,-0.8153892755508423
-0.7675919532775879,-0.874197244644165,-0.874197244644165
-2.7186989784240723,-2.1171860694885254,-2.1171860694885254
1.2890416383743286,1.2030360698699951,1.2030360698699951
-1.5309548377990723,-1.300051212310791,-1.300051212310791
-1.4334241151809692,-1.3261746168136597,-1.3261746168136597
2.0008068084716797,0.9578547477722168,0.9578547477722168
0.8224470019340515,0.45702654123306274,0.45702654123306274
-2.7395529747009277,-2.2284560203552246,-2.2284560203552246
1.505628228187561,1.0276991128921509,1.0276991128921509
1.7863693237304688,1.6771290302276611,1.6771290302276611
1.1717370748519897,0.5991067886352539,0.5991067886352539
-2.8045105934143066,-3.6185684204101562,-3.6185684204101562
1.463653564453125,2.0964977741241455,2.0964977741241455
-0.5267298817634583,-0.803834080696106,-0.803834080696106
0.06944100558757782,0.40655940771102905,0.40655940771102905
0.3644680380821228,-0.4522733688354492,-0.4522733688354492
-3.0466737747192383,-2.8048503398895264,-2.8048503398895264
-6.391220569610596,-5.965300559997559,-5.965300559997559
2.776202440261841,2.192044734954834,2.192044734954834
-2.7771430015563965,-3.0393712520599365,-3.0393712520599365
-3.13987135887146,-3.1933529376983643,-3.1933529376983643
0.886229932308197,0.2958027720451355,0.2958027720451355
-2.4963579177856445,-2.2234885692596436,-2.2234885692596436
-4.331448078155518,-4.116012096405029,-4.116012096405029
-1.2784583568572998,-1.8425381183624268,-1.8425381183624268
-0.8045421242713928,-0.2550060749053955,-0.2550060749053955
-1.4288580417633057,-1.4977442026138306,-1.4977442026138306
2.424842119216919,2.881227493286133,2.881227493286133
-0.7948419451713562,-0.7456405162811279,-0.7456405162811279
2.2451298236846924,0.9758111834526062,0.9758111834526062
2.6015841960906982,1.6248282194137573,1.6248282194137573
-0.7702104449272156,-1.1390317678451538,-1.1390317678451538
-2.1833508014678955,-1.434867262840271,-1.434867262840271
-1.720259428024292,-1.4018715620040894,-1.4018715620040894
-2.3697280883789062,-1.8599276542663574,-1.8599276542663574
-0.578292965888977,-1.216710090637207,-1.216710090637207
2.2872390747070312,2.2241737842559814,2.2241737842559814
1.2251838445663452,0.8694730401039124,0.8694730401039124
1.9160722494125366,1.4707257747650146,1.4707257747650146
1.6907141208648682,1.5267432928085327,1.5267432928085327
-0.2690681517124176,0.03961557149887085,0.03961557149887085
-4.642033576965332,-4.065822601318359,-4.065822601318359
-2.4841091632843018,-2.256925582885742,-2.256925582885742
-1.2192550897598267,-1.1356911659240723,-1.1356911659240723
1.2046476602554321,0.690004289150238,0.690004289150238
1.2498879432678223,1.2899651527404785,1.2899651527404785
-6.129976749420166,-5.885115623474121,-5.885115623474121
-7.605743885040283,-6.8256072998046875,-6.8256072998046875
-3.5968008041381836,-2.8865511417388916,-2.8865511417388916
1.27570641040802,1.0656224489212036,1.0656224489212036
-3.806118965148926,-3.0523250102996826,-3.0523250102996826
0.6494145393371582,0.8202683925628662,0.8202683925628662
0.7051246762275696,0.8435816764831543,0.8435816764831543
-2.288384199142456,-2.798621416091919,-2.798621416091919
-2.4056718349456787,-2.00484299659729,-2.00484299659729
0.11334193497896194,-0.22962939739227295,-0.22962939739227295
1.8842030763626099,1.74770188331604,1.74770188331604
0.06383033096790314,0.030402183532714844,0.030402183532714844
-0.8438534140586853,-1.4282429218292236,-1.4282429218292236
-2.9840481281280518,-2.6139981746673584,-2.6139981746673584
-3.11653733253479,-3.1670713424682617,-3.1670713424682617
1.1003308296203613,0.7114052176475525,0.7114052176475525
0.41348278522491455,0.772225022315979,0.772225022315979
-0.0816512480378151,-0.2597242593765259,-0.2597242593765259
0.5515630841255188,0.22509807348251343,0.22509807348251343
0.3702414631843567,0.46430259943008423,0.46430259943008423
0.38834547996520996,0.9127317070960999,0.9127317070960999
1.1089779138565063,0.965220034122467,0.965220034122467
-0.3589419424533844,-0.6974855065345764,-0.6974855065345764
-0.4918072819709778,-1.0263019800186157,-1.0263019800186157
-2.4483344554901123,-2.4628543853759766,-2.4628543853759766
0.20806829631328583,-0.11597764492034912,-0.11597764492034912
-3.459429979324341,-2.7861099243164062,-2.7861099243164062
-1.8975255489349365,-2.047470808029175,-2.047470808029175
-1.9330469369888306,-1.2809813022613525,-1.2809813022613525
2.793268918991089,3.899531364440918,3.899531364440918
0.0288799237459898,0.36382412910461426,0.36382412910461426
1.7427109479904175,1.6191495656967163,1.6191495656967163
-1.5102589130401611,-1.5409374237060547,-1.5409374237060547
-3.96919584274292,-3.269979238510132,-3.269979238510132
-0.8964264988899231,-0.907292366027832,-0.907292366027832
0.08381679654121399,0.18638718128204346,0.18638718128204346
-1.1807401180267334,-1.4851765632629395,-1.4851765632629395
1.5889641046524048,0.9534231424331665,0.9534231424331665
0.14291687309741974,-0.4155866205692291,-0.4155866205692291
-0.10545267909765244,0.2548768222332001,0.2548768222332001
-2.596679210662842,-2.5635695457458496,-2.5635695457458496
0.858356773853302,0.20306670665740967,0.20306670665740967
-0.940506100654602,-0.7753509283065796,-0.7753509283065796
-4.911241054534912,-3.619987964630127,-3.619987964630127
1.1175678968429565,1.1799778938293457,1.1799778938293457
-2.619342088699341,-2.1091549396514893,-2.1091549396514893
-4.282596588134766,-3.5129895210266113,-3.5129895210266113
-4.445469379425049,-4.411123275756836,-4.411123275756836
-1.4134554862976074,-0.5816658735275269,-0.5816658735275269
-1.0662921667099,-0.7972549200057983,-0.7972549200057983
-0.7837304472923279,-0.29080337285995483,-0.29080337285995483
-5.366701126098633,-4.436114311218262,-4.436114311218262
-1.6347441673278809,-2.632694959640503,-2.632694959640503
-2.115401268005371,-1.5858492851257324,-1.5858492851257324
-1.453319787979126,-2.1786699295043945,-2.1786699295043945
0.40634530782699585,-0.33305665850639343,-0.33305665850639343
-3.251925468444824,-3.7090771198272705,-3.7090771198272705
-0.050355568528175354,-0.16312932968139648,-0.16312932968139648
-1.105489730834961,-0.5336368083953857,-0.5336368083953857
-0.6841335892677307,-0.42570996284484863,-0.42570996284484863
-1.7249152660369873,-0.9423936009407043,-0.9423936009407043
-2.810866594314575,-2.797891855239868,-2.797891855239868
0.7772725224494934,-0.08647382259368896,-0.08647382259368896
1.4098231792449951,1.1129502058029175,1.1129502058029175
-0.22085781395435333,0.6094160079956055,0.6094160079956055
-1.2531923055648804,-0.6951227784156799,-0.6951227784156799
0.47293806076049805,-0.4024003744125366,-0.4024003744125366
1.6067017316818237,1.060988426208496,1.060988426208496
-1.1080243587493896,-0.9962489604949951,-0.9962489604949951
-2.044670343399048,-1.2554303407669067,-1.2554303407669067
-1.4702088832855225,-1.5762765407562256,-1.5762765407562256
0.6142381429672241,1.5303276777267456,1.5303276777267456
0.923777163028717,0.8040186762809753,0.8040186762809753
-3.160433292388916,-1.8062032461166382,-1.8062032461166382
-0.04553588107228279,-1.4808452129364014,-1.4808452129364014
0.5426345467567444,0.2598450481891632,0.2598450481891632
-0.8106415867805481,-0.5439780354499817,-0.5439780354499817
-0.8521763682365417,-0.4901299774646759,-0.4901299774646759
-1.9680187702178955,-1.2282042503356934,-1.2282042503356934
-1.4312971830368042,-1.999356985092163,-1.999356985092163
3.3305065631866455,1.833627700805664,1.833627700805664
0.2674572467803955,1.0412791967391968,1.0412791967391968
-0.41894277930259705,-0.7667015790939331,-0.7667015790939331
0.7340466380119324,1.044332504272461,1.044332504272461
-4.633603096008301,-4.614994525909424,-4.614994525909424
0.1321047693490982,0.3100159168243408,0.3100159168243408
-2.2653868198394775,-3.032947063446045,-3.032947063446045
-3.6296000480651855,-3.527496814727783,-3.527496814727783
-1.5825624465942383,-0.8865547180175781,-0.8865547180175781
-1.7290754318237305,-1.0873898267745972,-1.0873898267745972
0.3543015718460083,0.3354089856147766,0.3354089856147766
-0.98092120885849,-1.2481794357299805,-1.2481794357299805
1.7253166437149048,1.2315665483474731,1.2315665483474731
1.664328932762146,3.072908639907837,3.072908639907837
1.122748851776123,0.9581166505813599,0.9581166505813599
1.6609983444213867,3.0456008911132812,3.0456008911132812
-3.0088050365448,-2.1507914066314697,-2.1507914066314697
-0.21291175484657288,-0.1944047510623932,-0.1944047510623932
2.2526228427886963,1.9255740642547607,1.9255740642547607
1.7761530876159668,0.9760323166847229,0.9760323166847229
-3.474031686782837,-3.5433053970336914,-3.5433053970336914
1.152371883392334,0.05248904228210449,0.05248904228210449
0.9719312787055969,1.6609636545181274,1.6609636545181274
0.8451823592185974,0.8249050378799438,0.8249050378799438
0.758976399898529,1.1340657472610474,1.1340657472610474
0.6370537281036377,-0.08714872598648071,-0.08714872598648071
-0.46125558018684387,-0.632500410079956,-0.632500410079956
-3.767869710922241,-3.278958559036255,-3.278958559036255
-0.24492275714874268,1.183410882949829,1.183410882949829
-1.1285909414291382,-1.2019119262695312,-1.2019119262695312
0.18174222111701965,0.8535344004631042,0.8535344004631042
-3.683182716369629,-3.268141984939575,-3.268141984939575
-3.9443089962005615,-3.5494484901428223,-3.5494484901428223
-0.08356064558029175,-0.5217291116714478,-0.5217291116714478
-5.2919020652771,-5.42857027053833,-5.42857027053833
-5.000802040100098,-4.46894645690918,-4.46894645690918
1.2044926881790161,0.9029340147972107,0.9029340147972107
0.6485045552253723,1.488739252090454,1.488739252090454
-1.8842166662216187,-1.4970855712890625,-1.4970855712890625
-1.0040985345840454,-1.1731295585632324,-1.1731295585632324
-0.1548364907503128,-0.7216982841491699,-0.7216982841491699
1.1934516429901123,0.3774734437465668,0.3774734437465668
-1.2600783109664917,-1.151268482208252,-1.151268482208252
2.0078227519989014,2.256516218185425,2.256516218185425
0.20182323455810547,0.1646428108215332,0.1646428108215332
0.7727371454238892,0.4994538426399231,0.4994538426399231
-0.9174510836601257,-0.9494249224662781,-0.9494249224662781
-1.337186336517334,-1.5545917749404907,-1.5545917749404907
-1.300681233406067,-1.4348294734954834,-1.4348294734954834
-4.273262977600098,-3.980189323425293,-3.980189323425293
-2.063143253326416,-2.318772315979004,-2.318772315979004
-2.9318323135375977,-2.3274223804473877,-2.3274223804473877
-0.4810171127319336,-0.9432539343833923,-0.9432539343833923
-0.4269457459449768,-0.3002373278141022,-0.3002373278141022
-4.877330303192139,-4.097729682922363,-4.097729682922363
0.6953192949295044,1.7013936042785645,1.7013936042785645
-2.0166311264038086,-1.9811210632324219,-1.9811210632324219
1.7771297693252563,1.1340713500976562,1.1340713500976562
-0.22370818257331848,-0.2774273157119751,-0.2774273157119751
-3.54072904586792,-3.731694221496582,-3.731694221496582
-4.0738911628723145,-3.321753978729248,-3.321753978729248
2.2438173294067383,1.7093955278396606,1.7093955278396606
-2.932464599609375,-3.271393060684204,-3.271393060684204
-0.1683647632598877,-0.6329872608184814,-0.6329872608184814
-0.32643675804138184,-0.06983357667922974,-0.06983357667922974
0.36934900283813477,-0.2593643069267273,-0.2593643069267273
1.0193637609481812,0.6234806180000305,0.6234806180000305
-0.6457807421684265,-0.4443671703338623,-0.4443671703338623
0.008094622753560543,0.11444255709648132,0.11444255709648132
0.18104451894760132,0.278242290019989,0.278242290019989
-4.8193230628967285,-5.2881574630737305,-5.2881574630737305
-3.346416473388672,-2.3482327461242676,-2.3482327461242676
0.5387479066848755,0.8559068441390991,0.8559068441390991
