-3.862353241121063152e-01,-4.567846585297787865e-01,-1.187972556680659153e+00,-9.875793122828682158e-01,-1.142426663879536619e+00,-8.152069297071868892e-01,-1.248755653843146352e+00,-1.093122825526787745e+00,-1.634783335788430714e+00,-7.311595171250953040e-01,-1.857225931021022070e-01,-1.801947208048170879e+00,-1.143881906290294785e-02,-1.490671691650024222e+00,-1.051614323560000175e+00,-1.616249484493742727e+00,-1.318195902100298023e+00,5.003895220938727739e-01,8.774055589254563525e-01,-1.078917164269829199e+00,-5.226958328888238192e-01,-1.552790915224307788e+00,-1.251828705886683490e+00,-1.079931563359776803e+00,-9.851119988009422457e-01,-2.791000780594726227e-01,-1.446373400834172873e+00,-1.650290817910195162e+00,-1.529180905385481681e+00,-1.122911480604744439e+00,-1.278067489838699888e+00,-1.315882223560765896e+00,-1.056843383774701994e+00,-8.556898394546919029e-01,-1.575351105824346065e-01,-9.634948533415680361e-01,-1.330199608086532370e+00,-5.617477687126858354e-01,-7.709481824484990531e-01,7.969504050335385684e-03,-6.599374796001815646e-01,-1.006927100749019033e+00,-1.298182169959132548e-01,-2.607670282549491292e-01,-4.294022759522090338e-01,1.040901402342668147e+00,7.229497488727727461e-01,-5.232540124626461342e-01,9.547921378124424319e-02,-6.069839511959533862e-01,-5.366387203882053702e-01,1.453791866647770881e-01,-1.401994256781304189e-02,-1.882823071444944985e+00,-1.073941893215349941e+00,-1.319961879893805756e+00,-9.017407006612147002e-01,5.836353927466386010e-02,3.902070552219757404e-01,1.289464330213947185e-01,-9.872188776127306387e-01,-9.538537056998331876e-01,-5.150209180742947312e-01,-1.020435440630004020e+00,-8.903087281659969321e-01,-1.192929450337411712e+00,5.909246297417042326e-01,-2.092643635883735809e-01,-7.333636758531590916e-01,-8.105459693779932806e-01,-1.882823071444944985e+00,-1.166320395574766723e-03,-1.489219088505621125e+00,-5.139263074801391218e-01,4.862479602314019322e-01,-7.074601885932829681e-01,7.350799029498337189e-01
-2.546754589001631319e-01,-1.315221185263556192e-01,-6.676124602362277782e-01,-1.192298471322793318e+00,-7.845123997648069114e-01,-1.157138250257912226e-01,-5.252100735040318158e-01,1.790885798381535443e-01,-1.454960796696372904e+00,5.839467076967913561e-02,-3.984735142368044936e-01,-3.616073451197508448e-01,-8.259535206296112486e-01,-3.249074499497445756e-01,-8.447393933928557530e-01,-3.801941244762281902e-01,-6.839133572911529901e-01,-8.677561997729622556e-01,-8.733153963418549548e-01,2.473147291790257218e-01,-2.882161315555538672e-01,-3.417162695862232535e-01,-2.770739165820418903e-01,-9.753923837010044506e-01,-1.134029127820777250e+00,-1.187236687562810644e+00,-1.004069003404255200e+00,-8.081449185332938434e-01,-1.601411184801201371e+00,-4.598435800501005088e-01,-2.337508214160270437e-01,-1.410860624820266196e+00,1.239768334818684009e-01,1.433710536300573102e+00,1.853057563486981474e+00,1.182171952444958984e+00,5.624852247149499940e-01,3.400911704714792982e-01,3.821576293006457847e-01,2.708739780766341587e-01,5.922811834964714084e-01,1.383346437911418647e+00,2.966258717012013602e-01,-1.481351515044196265e+00,-4.317907720212436073e-01,-1.651540253036503980e+00,-7.046685665028770140e-01,-1.279766731161714688e+00,-1.164009060388776717e+00,-6.843994451609786145e-01,-5.865549966729086684e-01,-3.154135677112861469e-01,-1.072619739175062037e+00,9.836629818657190993e-01,1.860890730563097561e-01,3.454848599359666705e-01,-2.998583961290509844e-02,-8.688906025485464424e-01,-1.048614643328191764e+00,-7.674620490122096017e-01,7.264984804692040665e-01,3.141287702690690464e-01,6.409218624749806192e-01,-1.393621864255339515e+00,1.786565404485347175e+00,3.557192316298170010e-01,-1.242600067986874973e-01,1.386667019072339357e+00,-4.470786382636859901e-01,2.149466494274775152e-01,9.836629818657190993e-01,8.047815451978561629e-01,-1.039465405036197998e+00,-3.402097827144089370e-01,9.117716187678149842e-01,-3.396716420424980565e-01,-1.338118095794194717e+00
4.222727689685051855e-01,2.743863578968433470e-01,8.379188989505178542e-01,1.083862605586257910e+00,1.838394271383157405e-02,-1.166400239224201441e+00,-2.653329285747418886e+00,-6.124960908310936869e-01,8.072779541134604830e-01,3.784825185286502802e-01,1.478473262600846494e-01,-4.548966184227392517e+00,2.246487886743573803e+00,-1.921471896595181805e+00,6.483894123007528654e-01,-6.969209086673469056e-01,3.812993687372351892e-01,1.948600323824069447e+00,-4.213866574762962891e+00,-2.671328781787662976e+00,3.426891633947107829e-01,1.508983207176993968e+00,5.291510389827696059e-01,-1.205343473523401475e-03,5.643881825516974260e-01,1.468196066013313650e-01,-5.258784644256855323e+00,-2.444674428679963096e+00,-1.282351296257125406e-01,6.117040839983173273e-01,-1.674216493758221569e-01,-5.625736085988987112e-01,-4.349482233563419786e-01,2.134454568546386155e-01,2.240868774262853580e-01,-4.981997261401795857e-02,9.041944801252694841e-01,2.167901039916323991e-01,1.082572510958576650e+00,4.650158044978073280e-01,5.578192530899350743e-01,7.478266095887398102e-01,2.267708913516257141e+00,-1.686142160907424303e+00,-1.891617693344498585e+00,8.952691236862697632e-02,1.787805873710973437e+00,-2.555065173704457876e-02,-5.123959961364082938e-01,-2.371951205935730611e-01,-4.328800143353663255e-01,8.019066104108558968e-02,-9.861077545842840131e-01,-1.961071476984857231e-01,-3.051504263677685125e-01,-7.765045746679694050e-01,-8.006577848834672828e-01,8.684821489114079585e-01,5.226008388995984077e-01,4.245298331783958212e-01,-4.317084651205400636e-01,2.189773047921148574e+00,-1.351161736896445031e+00,-7.729986652936007285e-01,4.109918313327483586e-01,-6.693964302113797338e-01,4.850008667769475368e-01,1.107280958585797670e+00,-1.509298364498500890e-02,-1.598436211787058331e-02,-1.961071476984857231e-01,1.828460057553879636e+00,-8.690253180725870247e-03,1.481898874652397002e-01,-1.707343939201721658e-02,6.076578096073967927e-01,8.370913474245456065e-02
-8.500566743861998065e-01,-7.629770206386897735e-01,-5.051736219138487360e-01,5.351267475077157165e-01,-1.353710957322540320e-01,2.615435690604999142e-01,6.556649723114129635e-01,-7.819827038166816680e-01,1.216924642597672301e+00,3.251591299351339059e-02,-7.003047294815251123e-01,4.616878793834729988e-01,-9.392566821094392449e-01,6.834474396503315008e-01,3.186307884267333690e-01,-2.059093065692753910e-01,6.801733520396993637e-02,-7.765825887166839525e-01,-5.559162105706944024e-02,7.532245750940625983e-01,-3.826577164164580158e-01,4.548634465611565703e-01,3.369942541639654454e-01,-4.795133590173992211e-01,-2.575460258402248719e-03,-4.398529621673801238e-01,3.785576504936122300e-01,3.391611491065422146e-01,4.110501414649898044e-01,1.498785097510587194e+00,-1.277929723663198125e+00,2.386086242694664961e-01,1.117004731665098616e+00,-4.030641122004007260e-01,-1.752843834018716906e-01,-4.481774132131823019e-02,-1.258888792118619537e-01,-2.780580968368564498e-01,-4.812055097261993541e-01,-1.511873730323594067e+00,-7.028664734886611587e-01,-1.127038104489849868e+00,-1.887138172810796655e-01,-7.804488095967281325e-01,-2.174450328265810917e-01,-7.198905614740944703e-01,-7.522158502549898262e-01,-5.947780104448082694e-01,-1.106073878959164869e+00,-8.511841132260554721e-01,-8.097697388631902582e-01,-6.232150077764213592e-01,-6.230918326974520527e-01,3.875321796481489001e-01,-2.110960893421538476e-01,2.375900181295890201e-01,-1.109460192741011264e+00,-9.389295593842305054e-01,-6.816092009801939522e-01,-1.064039844911359722e+00,-2.561520869391261113e-01,-1.118712686252849364e+00,-1.730242507219129366e-01,8.475505284912134840e-01,2.670292723141758362e-01,4.232444217464081393e-01,-6.183575775878439318e-01,-7.283921040834879790e-01,-1.196603088202879528e+00,-6.786987362093933607e-01,3.875321796481489001e-01,-8.351881859630592153e-01,4.613137830106379123e-01,-8.514543188166314724e-01,-2.412463322724054393e-01,-2.224255107670092824e-01,-5.584624091173505389e-02
-9.401022141528064813e-01,-1.230097458312205072e+00,-2.067895914398444557e+00,-1.436195395422491083e+00,-7.251837025789458213e-01,-6.546654176814525883e-01,-1.523622816878581476e+00,5.670306036128460736e-01,-1.921781761348435813e+00,-1.163100058762823297e+00,-8.364414137765495694e-01,-8.679798797211789596e-01,-1.566641993090873930e+00,-1.237939595450677110e+00,-8.977726801043388605e-01,6.659435505581718928e-01,-8.506247505213058169e-01,-1.118567569283667407e+00,-6.613830973360380616e-01,-7.397023756614763412e-01,-1.025524750258783424e+00,-2.011827829481907859e+00,-1.933360354322500196e+00,-7.348986535084387484e-01,-9.509636982330292865e-01,-1.319924243801754660e+00,-1.858392909018296679e+00,-2.034593264920423472e+00,-1.712980555010334971e+00,-1.955288306146317767e+00,-2.270239264003833135e+00,-9.441749241138240878e-01,2.825197402790387627e-02,-1.204735448159593325e+00,-2.092758781842526117e-01,-5.709640143664572731e-01,-1.132687556695955777e+00,-9.088823134192516306e-01,-1.323868370712538711e+00,-1.513101887995042194e+00,-1.100930962123878976e+00,-1.437304754048156941e+00,-6.864996346053138243e-01,-5.353374536258500571e-01,1.210590517143461442e+00,-1.440805387038105900e+00,-7.115595402624028676e-01,-1.075202057773026354e+00,-1.033371737680540692e+00,-5.524952381533467793e-01,-4.999861586754915654e-01,-4.965279456284822923e-01,-3.323841413372594089e-01,3.660049242425481575e-01,-8.483326731012533206e-02,4.928148316020616870e-01,-8.833652415129419344e-01,-7.135490951999975406e-01,1.247433044329716134e+00,-2.898678118956237726e-01,1.144551094290670257e+00,-1.080670876374740574e+00,1.907212387315689650e+00,1.449810141571629962e-01,-5.890426612229957698e-02,3.069049718250775327e-01,-3.031607365933107756e-01,-3.135011499603401197e-01,-1.028844219479099431e+00,-7.627639250738832422e-01,3.660049242425481575e-01,2.656159368427239986e-01,-8.150820102931236599e-01,-8.692888527761634121e-01,-3.365865566479806503e-01,-8.924229150234942454e-01,-1.118079897274492751e+00
-7.632847064305189333e-01,-6.152073801167652345e-01,-3.311680199419849702e-01,7.319387209512292491e-01,2.071589798181009967e-01,1.904357996185614521e+00,2.505267538372326630e+00,-1.962103311414249984e-01,7.684929117529839537e-01,-7.218046802252239824e-02,-6.283499133809485881e-01,9.333307159986702350e-01,-5.542528093168233028e-01,9.847299380039495897e-01,2.817376727194968455e-01,3.762302299438916031e-01,4.928263215689001608e-01,-6.175528355361388222e-01,-7.471987269947212573e-02,1.323988010096451173e+00,-2.915342494526068085e-01,1.675571103187786237e+00,9.220130051051569353e-01,-1.715726174348514710e-01,-1.628796595392445756e-01,-3.155315022257408342e-01,8.459331264092899705e-01,6.287234173109563784e-01,7.288358540009106656e-01,1.802938871552179023e+00,-9.958977754805853344e-01,1.093262203202159666e-01,1.164442993674497995e+00,4.319545089253294390e-01,1.425336326210937254e-01,2.515209554400743563e-01,-3.879663102680518116e-02,-2.873674835980291609e-01,3.452375147670717070e-01,-1.095458196475926016e+00,-3.866269916576672849e-01,-9.428993251925011920e-01,-3.706044412320377845e-01,1.049753660983875764e-02,-5.279312495269694594e-01,-7.847473544620375482e-03,-3.593916256864266301e-01,2.716992011566853882e-01,-1.078149467564612607e+00,4.281452432267029429e-01,-8.351986301629874543e-01,9.067193831626950418e-02,-9.502758416303145328e-01,1.294565927450914478e+00,1.016553683820943688e+00,1.126644128256414135e+00,-7.067690112799038804e-01,-9.658653755004185104e-01,-3.886143157562813033e-01,6.888493753761756877e-02,9.136847236763270264e-01,4.473201494891195784e-01,6.873830610849900324e-01,1.191558641367307381e+00,1.096998101024749817e+00,1.080239765759870574e+00,8.528210927952405151e-02,1.416239263459272979e-01,-1.806647077108759214e-01,6.616127316130677727e-01,1.294565927450914478e+00,-2.322234292226465491e-01,1.130289500324070273e+00,-5.220241882692113755e-01,6.253530579881834139e-01,5.296261994632099901e-01,2.868089004605815506e-01
-2.221867106300613737e-01,-4.060868024382043862e-01,-1.893416284078283385e-01,-2.060550108416694670e-01,-3.880820976058769189e-01,3.479351550159670570e-01,6.912264490706730991e-01,-1.059707645261635633e+00,-1.912580205723070359e-01,-3.200405422016681101e-01,-1.062791875322993684e-01,3.053096193223491239e-01,-2.338328057569246665e-01,-1.980560067274935165e-01,-2.811829964954586369e-01,-7.638775283143395267e-01,-3.359930230611566926e-01,-9.827242077680756749e-01,-3.157495777197534270e-01,-5.352323189871796005e-01,-2.086852947526129931e-01,6.677089170602008572e-01,3.279127260615224970e-01,-7.512416284461027605e-01,5.821509777893463071e-03,-4.387153774235396653e-01,1.262268306128686124e+00,-4.073761487958455496e-01,4.522268767719279242e-02,1.990340910118647000e-01,-3.008964548076613066e-01,-5.154222967293379254e-01,-7.254254083201717718e-01,6.033678447183583593e-01,2.843265724529591698e-01,1.634117030510002788e-01,-1.284377986173111663e-01,-3.766360566898975804e-01,2.521983348526489199e-01,7.638294421080895624e-01,6.876544196389626495e-02,-4.765450376331574756e-01,-1.214758668505518502e+00,-4.344494978221476456e-01,-9.661659827891985741e-02,6.312505073027958880e-02,-1.196577502132367687e+00,4.951209789881131917e-01,3.491876920344267887e-01,-5.057751396642009567e-01,-5.800097753728954419e-01,-2.566895963582901952e-01,-1.898911372380627682e+00,3.285382487710333810e-01,3.852820611672941875e-01,1.691671123375501296e+00,-4.650261267985669189e-01,7.757455283136506230e-01,2.086999153494749404e+00,5.452451738836670003e-01,7.228899056413073954e-01,7.967253002395209283e-01,2.299941752292968544e-01,3.176637950511885244e-01,7.748232455337540348e-01,-3.039355118750011742e-02,-1.724942371519789727e-02,4.064351671896725415e-01,2.038454759859309462e+00,-1.598436211787058331e-02,3.285382487710333810e-01,1.280445752737967791e+00,5.803159401641394544e-01,-6.149215722661477944e-03,-1.707343939201721658e-02,1.521059113156946418e+00,5.185273223613071636e-01
-8.184123497688383653e-01,-9.449522035801548592e-01,-1.395603146180259158e+00,-8.823069940907424247e-01,-9.044530247819124735e-01,-3.402492698821230621e-01,-9.755775960993624540e-01,-7.990091787428547088e-01,-1.306891448544181822e+00,-8.300298849608555019e-01,-7.973475467399411265e-01,-1.186454195246811505e+00,-1.732886291743186868e+00,-1.110816312917350723e+00,-8.001001409140174880e-01,-9.030242306157505450e-01,-8.517898157670709125e-01,-1.089687970987412768e+00,-7.954493650104013103e-01,2.686742557141069132e-01,-7.080642544897706170e-01,-9.869838040207798979e-01,-4.784228369435158390e-01,-6.087014741644624083e-01,-5.560376341288643109e-01,-1.241108653860919064e+00,-1.015344401201899727e+00,-1.077483210645646672e+00,-1.070461297573662263e+00,-9.483698128249663517e-01,-2.076163495642270096e+00,-8.042862022145528256e-01,1.687691069736035054e-01,-1.681480516988818286e+00,-1.233446295111584989e+00,-1.566010587933848619e+00,-1.475573464310169003e+00,-1.649031508710115279e+00,-1.360280274975460113e+00,-2.121709335111277017e+00,-1.682245644083873115e+00,-1.774549111995339823e+00,-1.149765676222034738e+00,7.396154360771005354e-02,5.340249516983261446e-02,1.170628671006736449e-03,-9.629354866438285532e-01,-1.315921832593476212e-02,-7.553650261732529625e-01,-8.585879801286799839e-01,-5.629490103671239698e-01,-3.403880307008971262e-01,1.071023064563274785e+00,9.167854268707391618e-01,4.351571403165262475e-01,7.385314713869762793e-01,-5.557521186753072717e-01,-1.020346439054548894e-02,-4.614644209152154453e-01,-5.223456277425740923e-01,1.185253087963086038e+00,-4.786470270724951792e-01,2.295693112795520185e-01,6.135486864134898077e-01,-1.185636841927153878e-01,4.209087912075265558e-01,3.397000058292145019e-01,7.649784395723793207e-01,1.819467351136860311e-01,3.555601434103404235e-01,9.167854268707391618e-01,1.608881647391090741e+00,1.357036513096097630e-01,-1.800553917408890259e-01,1.549214350820590780e-01,1.127635845767036349e+00,3.919461285139136386e-01
7.718660488862599811e-01,1.287563588185512753e+00,1.304241392821991807e+00,8.094877057273488496e-01,5.166644076671857988e-01,-7.106441525080916533e-01,-6.397805442983248714e-01,-5.260302632986165738e-01,6.477232330778943670e-01,4.625661277127128268e-01,4.257955756208576248e-01,-1.329956557588533594e-01,2.438945998852505292e-01,-1.702698020514844257e-01,4.868576660786730903e-01,1.309589900961508936e-02,5.342673427374030615e-01,9.160421986408918693e-01,-7.421007292750434470e-01,5.332769124194149946e-01,1.404767081369158455e-01,-6.058647231087379570e-01,-7.239045766478973132e-01,2.026322131002331606e+00,1.803502926227428249e+00,1.347139546040546643e+00,2.166915831503039847e-01,1.150695732913561864e+00,1.426635607424772578e+00,-5.283463484250923159e-01,2.333446709365430749e+00,1.141086231491828418e+00,-6.834717215857641914e-01,-4.907959306250571641e-01,-1.274260712015693020e+00,-6.955338218045510612e-02,-1.861892091436788133e-01,4.154503108956803664e-02,1.276787605082173815e+00,2.386206814531950660e-02,-9.957165248703222504e-01,2.486284043705599967e-01,-1.200002487866705714e+00,2.354355356571383950e+00,1.252504239458564594e+00,1.469450964933675996e+00,9.613925459316854383e-01,1.827234710250234428e+00,1.835096396889780435e+00,1.931554083997605753e+00,7.055323725764345300e-01,-4.078510007151516792e-01,1.686449926683097456e+00,-5.680454297643440231e-01,1.152316961845955667e+00,-1.099956933292144612e+00,8.350085887385592098e-01,7.433347901491378640e-02,1.329730047157070272e-01,2.102903394739795151e-01,-2.516466373916195209e-01,8.471002911115049772e-01,1.406727110889718635e-01,6.676266887522616100e-01,-8.747277636766624953e-01,-2.946770426308553126e-01,1.206601935799335612e+00,-4.291649660111009762e-02,-7.894574224121808648e-01,-1.090167755911421343e+00,-5.680454297643440231e-01,-5.990239419599163728e-01,1.665878224160878718e+00,2.222128667461063800e-01,-9.742501462703887505e-01,-5.713569221449666946e-01,1.533491049340326207e+00
-5.096115065527191401e-01,-1.252136405775260142e-01,8.511666625220386251e-02,-7.907038979853981964e-01,-6.498741861982774148e-01,-4.330393366474327710e-01,-6.198680989859273183e-01,-2.474130841125609104e-01,3.331279460997314534e-01,-1.106109596391313232e+00,-7.438845957933344355e-01,-6.750730529263605506e-01,-8.849444803834755069e-01,-2.127050869726262172e-01,-9.901848303574307675e-01,-5.939594836251277377e-01,-1.167074582199839394e+00,-5.879516393855682699e-01,6.118297383735874506e-01,6.947650150300818117e-01,-7.580714395690523189e-01,-1.071546423901730050e+00,-5.898412982446634700e-01,7.364726263211740509e-01,-4.950112822921158562e-02,-6.206087474488797273e-01,-2.696678468180446764e-01,1.469906147626695303e-01,-3.289567526986312829e-01,-6.623772415014819170e-01,6.076648753271850500e-01,4.976721172884439603e-01,3.551987713446822070e+00,-3.757430662893164186e-01,-3.054823659470766173e-01,-1.093260812355361988e+00,-9.291042125661355122e-01,-6.935965385102134118e-01,-2.869779194592247396e-01,-8.168841909101487442e-01,-9.236402326040389354e-01,-1.603051422219621824e-01,5.601239923353180661e-01,1.390103193133976678e+00,5.854260015990091909e-02,2.375640953597921989e-01,8.014481004710412027e-01,9.222786366129960278e-01,2.405188910611907538e+00,-5.676201235243082399e-01,1.008470997896513399e+00,1.150625883747947165e-01,4.834618877472832144e-01,2.758555003499427727e-01,1.983575211456743981e-01,5.817767584115806079e-01,1.093229498148865941e+00,-6.832320179345702238e-02,2.668874952939012321e-02,1.126687761789203268e+00,5.375264738663827480e-01,1.065001797526625493e+00,5.861886060681990862e-02,7.097770602899688974e-01,-5.487487919740510200e-01,-5.328702159145098927e-01,5.188163170511461697e-01,2.026322881911204021e+00,2.435461414547425429e-02,-4.555056673085611241e-01,2.758555003499427727e-01,-1.829469446339321292e-01,-6.996636482673042057e-01,6.445225265917746693e-01,-2.572721099529718947e-01,-2.737742053008681078e-02,-4.200438334997792789e-02
-6.508329131373805643e-01,-8.937785376878869537e-01,-4.897886843932965917e-01,-1.125166298024718348e+00,-1.229266496022825450e+00,4.868592022795511509e-01,6.106602905134551618e-01,-1.141804674704857359e+00,-6.096276722648941160e-01,-4.786908917525620200e-01,-8.232947612901477807e-01,-3.816608394510541125e-01,-9.250261140452228914e-02,2.954584465876338162e-01,-6.527978163820428170e-01,-4.222050350138177865e-01,-1.032500706225623066e+00,-1.363150392320678028e+00,-8.900516706182192150e-01,-7.997196164342640357e-01,-7.438481010580215713e-01,-2.583977941938874201e-01,-8.953406283951172162e-02,-6.855945120733332176e-01,-1.493885202533546508e+00,-1.513147387171683844e+00,-7.984842497068828093e-01,-3.611662943865183162e-01,-1.536504280729017458e+00,-1.803532838781395364e-01,2.333832773609832989e-01,-1.106129633765010833e+00,7.784185508144987331e-01,1.159960020708608930e+00,1.961233722487861098e+00,5.171971336684936249e-01,1.028332067686766660e+00,1.311113725303546973e+00,6.547900308809331271e-01,2.859977730558260212e-01,2.291272044204142766e+00,1.208788603313468046e+00,8.114703887208565281e-01,-8.770824712334462925e-01,-1.210357322815909242e+00,-3.703836976000708936e-01,-5.079871200568265577e-01,-1.047872290766435954e+00,-1.027780657279735221e+00,-3.588875361673053987e-01,3.608575757933185191e+00,2.100119437657108623e+00,1.944156851202773484e-01,9.611827934212879843e-01,1.028547243653435972e+00,8.589905566497566536e-01,2.988564913515490584e+00,1.599999416538550934e+00,-1.005273409803950191e+00,6.986274043882398366e-02,2.422772950902893352e-02,1.855868904925840612e-01,8.077359690439846196e-02,-1.021984752289980980e+00,1.674162801275615120e+00,-1.499558769008385861e-01,-1.379795475789316717e+00,-2.015881193002748706e-01,-1.509298364498500890e-02,-1.598436211787058331e-02,9.611827934212879843e-01,1.222722461422306894e+00,-7.532763011980444512e-01,-6.149215722661477944e-03,-1.707343939201721658e-02,3.614512378912625223e+00,-1.681335283369527644e+00
-3.495743434130620386e-01,-4.949462384396390302e-01,-4.546161909348470642e-01,-8.577874325202594630e-01,-8.383068177332173576e-01,1.016634575430331727e-01,3.982974771738113928e-02,-9.629068922053271029e-01,-7.531245038987407492e-01,-4.975179085827136638e-01,-3.531844489197565329e-01,-5.651801654103306705e-01,1.570906573296188546e-01,-1.596149726192145346e-01,-5.853356707092554068e-01,-1.359488178304122608e+00,-9.300772440301133814e-01,1.189761102011218874e+00,3.949045500842269241e-01,-6.396757881135022306e-01,1.131279922527608783e-02,2.078976833733594924e-03,-2.440052965706313026e-01,-8.279453829643407259e-01,-1.251647404013442599e-01,5.656289828519625029e-01,3.289332412288171748e-01,7.395094535837944960e-01,-8.462206947836857507e-02,1.420358752204012136e-02,-8.941098187284688414e-01,-9.851721301581322088e-01,-9.045110803229051699e-01,-5.560646378745237595e-01,-1.013258357878387361e+00,-8.517018136821044028e-01,-4.644970182994034857e-01,-9.423730517450883415e-01,-7.467699800351353945e-01,-1.889738071448726076e-01,-3.949870507253267493e-01,-1.910904725765945888e-01,-1.525156989501648963e-01,-1.018934666692140389e+00,-1.625379950273500462e+00,-1.676707120864681377e-01,8.340752475282364742e-01,-2.844016251175208176e-01,-4.398571919877104081e-02,8.108287752125994396e-01,2.525853730487084281e-01,-6.699264199990042634e-01,1.643737034537052777e-01,-1.025944372620213318e+00,-2.272670181867034456e-01,-2.002920500663480929e+00,-6.735660601566627603e-01,-8.580098189542199050e-01,-1.490628806336939061e+00,-1.472096826231938271e+00,-4.043140541047345327e-01,-6.665294713744231159e-02,-1.080008775696382067e-01,-6.956575556085607959e-01,-9.096158405867534880e-01,-3.148997566050154573e-01,1.084270521305831902e+00,-7.872781319528068811e-02,1.144031919843491618e+00,2.982486047548073005e-01,-1.025944372620213318e+00,9.396695328461858177e-01,6.511748761836294586e-01,7.229726372313158844e-01,7.114159983321628467e-01,5.317211399976807806e-01,1.249305873112871668e+00
8.372975474078376834e+00,8.108564445639471430e+00,2.546994415096507147e+00,2.052968425170995648e+00,2.129927790041029390e+00,-1.111223506573121522e+00,-2.456450360659968024e-01,-1.117306702309191380e+00,2.123309387145192184e-01,6.337301590289855291e+00,7.435865705201529785e+00,-3.862177615796456021e-01,8.389708817081138470e-01,-2.385253323958370919e-01,1.917571431756003086e+00,-1.168514125769939405e-01,1.413402967545049238e+00,1.530595167241731724e+00,-5.874692598247720499e-01,1.743985020931927865e+00,7.647197172915720209e+00,8.120008027528662353e-01,1.843172270999120510e-01,2.729431938374586419e+00,2.190600489679300100e+00,4.742167936960124841e+00,9.299247896574244221e-01,2.558310211792366839e+00,1.703207669957165216e+00,7.901201959517659135e-02,4.063891873715750336e-01,2.153541681044214506e+00,-7.498380828281767663e-01,-6.440563679397971752e-02,-1.103035979132650057e+00,-4.908767567458734993e-01,-4.304572933398622125e-01,1.094819261920049192e+00,2.791344586246748971e-01,6.658551421136575943e-01,2.683100826765621449e-01,6.458687969503984494e-01,-1.259483864051160529e+00,-5.085655497830903204e-01,-1.494569370008632658e+00,7.506016592140729582e-01,7.865590842704353602e-02,-9.801830503282191187e-02,-6.934601108551464721e-01,-5.316806014987799367e-01,-5.477530219008460710e-01,8.733272268728513588e-01,8.796020731451072994e-01,-1.133216933134617133e+00,-1.126853154532889256e+00,-1.836010951540714364e+00,-3.592843170165351818e-01,1.711138186892374513e+00,-7.900476293109213177e-01,-6.962981808662846994e-01,-1.292634760373918112e+00,-2.341096742623543780e-01,-1.677867995993637562e+00,-1.043886727639485201e+00,-1.641977827280236280e-01,-7.952375765779359229e-01,1.349056013633642248e+00,-7.092032251743779492e-01,1.569595068317677145e+00,2.290616259352069140e+00,-1.133216933134617133e+00,1.575653435466440211e+00,1.024062644565482405e-01,-6.149215722661477944e-03,1.107504138817538619e+00,-1.393321823244939202e-02,1.394676594767596534e+00
