y_true,y_prob,y_pred
0.3402559161186218,1.2253849506378174,1.2253849506378174
-0.8941019177436829,-0.9284462928771973,-0.9284462928771973
-3.2989699840545654,-2.2973246574401855,-2.2973246574401855
2.4060685634613037,2.843352794647217,2.843352794647217
-1.8403671979904175,-1.4923720359802246,-1.4923720359802246
1.0587424039840698,1.253522515296936,1.253522515296936
-1.5871354341506958,-1.7521240711212158,-1.7521240711212158
-1.5244461297988892,-1.7520942687988281,-1.7520942687988281
0.2143898904323578,0.6319692134857178,0.6319692134857178
1.068224549293518,1.0535722970962524,1.0535722970962524
0.2703455686569214,0.8066999316215515,0.8066999316215515
1.3688652515411377,0.5291063785552979,0.5291063785552979
-1.1161850690841675,-1.1941642761230469,-1.1941642761230469
-6.58319616317749,-7.296814918518066,-7.296814918518066
-0.06327477842569351,-0.15941214561462402,-0.15941214561462402
-2.481252908706665,-1.4814735651016235,-1.4814735651016235
5.300441265106201,3.998631000518799,3.998631000518799
1.0113182067871094,1.0766397714614868,1.0766397714614868
1.8948442935943604,1.9687801599502563,1.9687801599502563
-1.8109767436981201,-2.06211256980896,-2.06211256980896
-0.10312898457050323,0.015247195959091187,0.015247195959091187
-1.1182595491409302,-0.9542396068572998,-0.9542396068572998
-0.7646617293357849,-0.46024125814437866,-0.46024125814437866
-0.2210930436849594,0.3982870876789093,0.3982870876789093
-2.5560874938964844,-2.9742891788482666,-2.9742891788482666
-3.858795642852783,-2.8450639247894287,-2.8450639247894287
-1.8289093971252441,-1.8328831195831299,-1.8328831195831299
0.3717384338378906,-0.09612321853637695,-0.09612321853637695
-4.452785491943359,-4.2818074226379395,-4.2818074226379395
-1.049267053604126,-0.514372706413269,-0.514372706413269
0.9602394104003906,0.4918699860572815,0.4918699860572815
-0.9831537008285522,-0.13236591219902039,-0.13236591219902039
0.15709137916564941,-0.6151553988456726,-0.6151553988456726
-0.2111363708972931,-0.22508203983306885,-0.22508203983306885
0.8125393390655518,0.8750961422920227,0.8750961422920227
-2.6286799907684326,-3.3681817054748535,-3.3681817054748535
0.8031403422355652,0.19357317686080933,0.19357317686080933
-1.1567291021347046,-1.4916709661483765,-1.4916709661483765
1.8637715578079224,0.9845384359359741,0.9845384359359741
-2.863455295562744,-3.414351224899292,-3.414351224899292
-2.828859567642212,-3.1087381839752197,-3.1087381839752197
1.070165991783142,1.271041750907898,1.271041750907898
-0.25939637422561646,-1.5728577375411987,-1.5728577375411987
1.298837661743164,1.1829829216003418,1.1829829216003418
-0.541155993938446,0.3144723176956177,0.3144723176956177
-6.098482131958008,-5.017906188964844,-5.017906188964844
-1.3610596656799316,-1.1086335182189941,-1.1086335182189941
-1.4015659093856812,-1.5221091508865356,-1.5221091508865356
1.6866496801376343,1.265068769454956,1.265068769454956
-2.162163496017456,-1.7505156993865967,-1.7505156993865967
-4.558526992797852,-4.620664596557617,-4.620664596557617
-1.1969128847122192,-0.4888266623020172,-0.4888266623020172
-0.9133294820785522,-1.7340965270996094,-1.7340965270996094
-0.02004287764430046,0.14847689867019653,0.14847689867019653
1.1364108324050903,1.2111321687698364,1.2111321687698364
1.0673681497573853,0.0799504816532135,0.0799504816532135
0.9078677892684937,0.9364874362945557,0.9364874362945557
0.3652898073196411,-0.38944512605667114,-0.38944512605667114
-0.36106979846954346,-0.34444859623908997,-0.34444859623908997
0.9533531665802002,0.784523606300354,0.784523606300354
-0.2505968511104584,-0.17937684059143066,-0.17937684059143066
-2.712132692337036,-2.9389843940734863,-2.9389843940734863
0.7460727691650391,0.7053256630897522,0.7053256630897522
0.6602986454963684,0.7190006375312805,0.7190006375312805
-0.29393258690834045,0.46285104751586914,0.46285104751586914
-2.927880048751831,-1.7777775526046753,-1.7777775526046753
-0.8931817412376404,-0.4141729176044464,-0.4141729176044464
1.273350715637207,2.1251792907714844,2.1251792907714844
-0.7231543064117432,-1.2869970798492432,-1.2869970798492432
0.1232350766658783,-0.026865065097808838,-0.026865065097808838
1.2163010835647583,1.0688804388046265,1.0688804388046265
-2.7851662635803223,-3.492811918258667,-3.492811918258667
1.737398624420166,1.237123727798462,1.237123727798462
-0.31234490871429443,0.3013969361782074,0.3013969361782074
-5.991796016693115,-6.358206748962402,-6.358206748962402
1.2380332946777344,0.7397679090499878,0.7397679090499878
-0.8654702305793762,-0.2615024149417877,-0.2615024149417877
0.8169883489608765,1.4262582063674927,1.4262582063674927
-0.7691754698753357,-0.5295803546905518,-0.5295803546905518
-4.695977210998535,-4.092025279998779,-4.092025279998779
-1.5806623697280884,-1.3846906423568726,-1.3846906423568726
-0.8733603358268738,-0.9502425193786621,-0.9502425193786621
1.6933104991912842,1.745465636253357,1.745465636253357
0.4871601164340973,-0.14313966035842896,-0.14313966035842896
-3.6341052055358887,-3.7925033569335938,-3.7925033569335938
-3.160522937774658,-2.947336435317993,-2.947336435317993
-0.7841543555259705,-0.45320838689804077,-0.45320838689804077
2.013155698776245,1.094496726989746,1.094496726989746
-2.0230510234832764,-1.5344574451446533,-1.5344574451446533
-1.7117958068847656,-2.035843849182129,-2.035843849182129
1.5613462924957275,0.8045714497566223,0.8045714497566223
-0.3285443186759949,-0.6237934827804565,-0.6237934827804565
-4.124191761016846,-3.5186829566955566,-3.5186829566955566
-3.996162176132202,-4.725352764129639,-4.725352764129639
1.425241470336914,1.867265224456787,1.867265224456787
-1.4868881702423096,-1.3852758407592773,-1.3852758407592773
1.2651622295379639,0.8757199048995972,0.8757199048995972
-0.10476237535476685,-0.03718649595975876,-0.03718649595975876
-1.8289854526519775,-1.771106243133545,-1.771106243133545
0.2547996938228607,-0.02789217233657837,-0.02789217233657837
-0.5377500057220459,0.6293131709098816,0.6293131709098816
-1.7950551509857178,-1.5608073472976685,-1.5608073472976685
1.2385720014572144,1.2077827453613281,1.2077827453613281
-1.3835517168045044,-1.298309087753296,-1.298309087753296
-4.018997669219971,-4.9783124923706055,-4.9783124923706055
-1.2217929363250732,-1.1010533571243286,-1.1010533571243286
-0.07383684068918228,0.24391448497772217,0.24391448497772217
-0.24737578630447388,-0.05617457628250122,-0.05617457628250122
0.33179470896720886,0.33805251121520996,0.33805251121520996
1.1227877140045166,0.7519508600234985,0.7519508600234985
-0.18246212601661682,-0.012615352869033813,-0.012615352869033813
-3.5933239459991455,-2.9143669605255127,-2.9143669605255127
1.1265085935592651,1.1182918548583984,1.1182918548583984
-1.4016152620315552,-0.6961069703102112,-0.6961069703102112
-4.102993011474609,-4.6272406578063965,-4.6272406578063965
0.15889182686805725,1.00472092628479,1.00472092628479
0.7467230558395386,0.8630504012107849,0.8630504012107849
-1.5225309133529663,-2.4563002586364746,-2.4563002586364746
-0.6004608869552612,-0.2927358150482178,-0.2927358150482178
-3.211284875869751,-2.6313934326171875,-2.6313934326171875
-1.186636209487915,-1.4597816467285156,-1.4597816467285156
-5.688282012939453,-5.418536186218262,-5.418536186218262
-0.1996687352657318,0.3315504789352417,0.3315504789352417
1.4486401081085205,1.074366807937622,1.074366807937622
-0.45068109035491943,-1.0184770822525024,-1.0184770822525024
1.020249366760254,0.839232861995697,0.839232861995697
-1.1442378759384155,-1.9203038215637207,-1.9203038215637207
-1.243778109550476,-1.5054961442947388,-1.5054961442947388
-1.4221521615982056,-2.4856319427490234,-2.4856319427490234
-2.466320753097534,-2.6250696182250977,-2.6250696182250977
1.4232770204544067,0.8645869493484497,0.8645869493484497
0.47678545117378235,0.08714544773101807,0.08714544773101807
0.4237906336784363,1.076593041419983,1.076593041419983
-0.28575676679611206,0.14688512682914734,0.14688512682914734
2.0867090225219727,1.8504705429077148,1.8504705429077148
3.839534044265747,3.827869415283203,3.827869415283203
-0.3749156892299652,-0.022132888436317444,-0.022132888436317444
-3.3568456172943115,-2.9452171325683594,-2.9452171325683594
0.1588318943977356,0.5784487724304199,0.5784487724304199
-0.6729252338409424,-0.052593111991882324,-0.052593111991882324
-1.2943713665008545,-1.9989855289459229,-1.9989855289459229
0.39218664169311523,0.2951885461807251,0.2951885461807251
1.896912693977356,1.5875147581100464,1.5875147581100464
-0.37785860896110535,-0.02688753604888916,-0.02688753604888916
1.1158339977264404,1.0717684030532837,1.0717684030532837
-2.1259753704071045,-1.0397595167160034,-1.0397595167160034
-0.7474721074104309,-0.7386500835418701,-0.7386500835418701
2.084813356399536,1.7368773221969604,1.7368773221969604
0.9446084499359131,0.570093035697937,0.570093035697937
1.7690800428390503,1.1559866666793823,1.1559866666793823
-1.1961663961410522,-0.617949903011322,-0.617949903011322
-4.6652326583862305,-4.5392537117004395,-4.5392537117004395
-1.4992125034332275,-1.6689281463623047,-1.6689281463623047
0.41244059801101685,0.4301489591598511,0.4301489591598511
0.5522183775901794,0.8712016344070435,0.8712016344070435
3.211136817932129,3.5242772102355957,3.5242772102355957
-4.092002868652344,-4.579655647277832,-4.579655647277832
0.377522349357605,-0.07293365895748138,-0.07293365895748138
-4.153463840484619,-3.6697838306427,-3.6697838306427
0.25434407591819763,0.2454884648323059,0.2454884648323059
-0.9443657994270325,-0.33783847093582153,-0.33783847093582153
1.7225595712661743,1.063326120376587,1.063326120376587
-8.891968727111816,-8.764999389648438,-8.764999389648438
-3.7581162452697754,-2.9744315147399902,-2.9744315147399902
-3.3879919052124023,-2.6919097900390625,-2.6919097900390625
-0.04016142711043358,0.8872958421707153,0.8872958421707153
0.07765974849462509,0.648594081401825,0.648594081401825
-4.402723789215088,-4.028191089630127,-4.028191089630127
-3.3971025943756104,-3.4025497436523438,-3.4025497436523438
2.157050609588623,2.705143451690674,2.705143451690674
0.12467149645090103,0.5213055610656738,0.5213055610656738
-3.2080163955688477,-2.8134732246398926,-2.8134732246398926
-5.455026626586914,-5.5086669921875,-5.5086669921875
-4.461627960205078,-4.94138765335083,-4.94138765335083
-0.7286661863327026,-0.2362356185913086,-0.2362356185913086
-1.0303372144699097,-1.514793038368225,-1.514793038368225
-0.6629442572593689,-0.05111268162727356,-0.05111268162727356
1.2782217264175415,0.8341948986053467,0.8341948986053467
0.03318173438310623,0.6733607053756714,0.6733607053756714
-0.49516865611076355,-0.015414528548717499,-0.015414528548717499
0.9574710130691528,0.7555586695671082,0.7555586695671082
-0.8118170499801636,-0.38585466146469116,-0.38585466146469116
0.004628007300198078,-0.35947364568710327,-0.35947364568710327
-5.080820083618164,-4.672830581665039,-4.672830581665039
-1.1051431894302368,-0.5308039784431458,-0.5308039784431458
-2.4905166625976562,-2.092592716217041,-2.092592716217041
-0.436801940202713,-0.9025670886039734,-0.9025670886039734
-0.37357309460639954,-0.2430865466594696,-0.2430865466594696
-1.5268752574920654,-1.0063197612762451,-1.0063197612762451
1.4009746313095093,0.9100762009620667,0.9100762009620667
-3.1697499752044678,-2.680652618408203,-2.680652618408203
-2.284663438796997,-2.4992661476135254,-2.4992661476135254
0.16531488299369812,0.4733768701553345,0.4733768701553345
-4.853116512298584,-3.938467264175415,-3.938467264175415
-2.530418872833252,-2.3644180297851562,-2.3644180297851562
-0.9841665625572205,0.3232983946800232,0.3232983946800232
-5.861187934875488,-5.337408065795898,-5.337408065795898
-0.4483581781387329,-0.7189081907272339,-0.7189081907272339
0.8488016724586487,1.1081874370574951,1.1081874370574951
-7.869391918182373,-8.065311431884766,-8.065311431884766
-4.146012306213379,-3.1063010692596436,-3.1063010692596436
-0.22722119092941284,-0.17825829982757568,-0.17825829982757568
0.03313076123595238,0.10960233211517334,0.10960233211517334
-1.2473125457763672,-0.4901804029941559,-0.4901804029941559
-1.3514411449432373,-1.52042555809021,-1.52042555809021
-1.6546870470046997,-1.4372913837432861,-1.4372913837432861
-0.9215488433837891,-1.8445124626159668,-1.8445124626159668
0.3262898623943329,0.5013647079467773,0.5013647079467773
1.2025926113128662,0.9058494567871094,0.9058494567871094
1.8463510274887085,1.289381742477417,1.289381742477417
1.4241210222244263,1.3798270225524902,1.3798270225524902
0.5144360065460205,-0.04192245006561279,-0.04192245006561279
-2.878880500793457,-2.3641357421875,-2.3641357421875
-5.750670433044434,-6.695392608642578,-6.695392608642578
-0.5138774514198303,-1.1380542516708374,-1.1380542516708374
5.187705039978027,4.159605026245117,4.159605026245117
1.0043929815292358,0.9208333492279053,0.9208333492279053
-4.6027326583862305,-3.685718059539795,-3.685718059539795
0.5509593486785889,-0.3551165461540222,-0.3551165461540222
0.5023362040519714,-1.1930725574493408,-1.1930725574493408
-1.3633642196655273,-1.2960419654846191,-1.2960419654846191
-0.6254562139511108,-0.38282501697540283,-0.38282501697540283
-1.0366697311401367,-1.690140724182129,-1.690140724182129
-1.5909301042556763,-2.147331476211548,-2.147331476211548
1.1038779020309448,0.6018376350402832,0.6018376350402832
-6.015679359436035,-6.125630855560303,-6.125630855560303
-1.3652220964431763,-2.224004030227661,-2.224004030227661
-2.3899178504943848,-3.0979905128479004,-3.0979905128479004
-2.6921656131744385,-2.1771371364593506,-2.1771371364593506
-3.464999198913574,-3.1997368335723877,-3.1997368335723877
-1.3711390495300293,-1.4505926370620728,-1.4505926370620728
1.3904191255569458,1.9316869974136353,1.9316869974136353
-1.0011379718780518,-0.5463093519210815,-0.5463093519210815
-1.3895559310913086,-0.3917887210845947,-0.3917887210845947
0.964582085609436,1.0494385957717896,1.0494385957717896
-0.2705434262752533,-0.361903578042984,-0.361903578042984
0.784522294998169,0.7412533760070801,0.7412533760070801
-0.26656264066696167,-1.1222147941589355,-1.1222147941589355
-1.812757968902588,-1.924957513809204,-1.924957513809204
0.8333157300949097,0.03180118277668953,0.03180118277668953
-1.8560017347335815,-1.6198567152023315,-1.6198567152023315
0.8752709627151489,1.0688724517822266,1.0688724517822266
1.467042088508606,1.297595739364624,1.297595739364624
-0.44288963079452515,-0.11666646599769592,-0.11666646599769592
1.8677124977111816,1.2202743291854858,1.2202743291854858
1.1684762239456177,0.8488108515739441,0.8488108515739441
0.14000056684017181,-0.5669258832931519,-0.5669258832931519
-1.2932323217391968,-1.0894371271133423,-1.0894371271133423
1.5867582559585571,1.763577938079834,1.763577938079834
-0.7675706744194031,-0.4338986873626709,-0.4338986873626709
1.2372045516967773,1.0668493509292603,1.0668493509292603
-3.284456968307495,-3.6648240089416504,-3.6648240089416504
-0.2633304297924042,-0.7130693793296814,-0.7130693793296814
-3.583524465560913,-4.057981014251709,-4.057981014251709
0.04663322493433952,-0.545721709728241,-0.545721709728241
-1.1871137619018555,-1.5607022047042847,-1.5607022047042847
0.8263187408447266,0.7286648750305176,0.7286648750305176
-2.075864553451538,-1.7309237718582153,-1.7309237718582153
-2.852496862411499,-3.1091079711914062,-3.1091079711914062
-0.9927659034729004,-1.017753005027771,-1.017753005027771
2.9077131748199463,2.212880849838257,2.212880849838257
4.289259910583496,4.561437129974365,4.561437129974365
-0.4068169891834259,-0.7642710208892822,-0.7642710208892822
2.202427387237549,2.328195095062256,2.328195095062256
-1.3180738687515259,-2.2211718559265137,-2.2211718559265137
-4.898683547973633,-5.153334617614746,-5.153334617614746
-0.9858083128929138,-0.9217732548713684,-0.9217732548713684
1.9753695726394653,1.161231517791748,1.161231517791748
-1.4113013744354248,-1.182607650756836,-1.182607650756836
-2.6155405044555664,-1.7434775829315186,-1.7434775829315186
-3.3361093997955322,-2.389785051345825,-2.389785051345825
0.7926321625709534,0.6744267344474792,0.6744267344474792
-2.9140048027038574,-2.448462963104248,-2.448462963104248
0.8471978902816772,0.2663341462612152,0.2663341462612152
-1.0919437408447266,-1.5360167026519775,-1.5360167026519775
-0.990526020526886,-0.6675360202789307,-0.6675360202789307
-8.008209228515625,-7.821208953857422,-7.821208953857422
-1.7515755891799927,-2.018230438232422,-2.018230438232422
-2.2016594409942627,-1.3944085836410522,-1.3944085836410522
0.44762179255485535,0.41459208726882935,0.41459208726882935
-0.6361874341964722,-0.5977541208267212,-0.5977541208267212
-0.27773234248161316,-0.15185430645942688,-0.15185430645942688
-0.9769131541252136,-1.1271977424621582,-1.1271977424621582
-1.8544032573699951,-2.134948492050171,-2.134948492050171
1.9263428449630737,0.9561473727226257,0.9561473727226257
2.025073528289795,2.401337146759033,2.401337146759033
0.4055740237236023,0.09483540058135986,0.09483540058135986
-7.070486068725586,-6.527091026306152,-6.527091026306152
0.9084112048149109,0.8222866058349609,0.8222866058349609
1.1775269508361816,1.6180201768875122,1.6180201768875122
0.521267831325531,0.6458492279052734,0.6458492279052734
1.3762633800506592,1.5969104766845703,1.5969104766845703
2.7225089073181152,2.130298614501953,2.130298614501953
2.536390781402588,1.7373631000518799,1.7373631000518799
1.1097341775894165,1.0630005598068237,1.0630005598068237
-4.181114673614502,-4.222959041595459,-4.222959041595459
-5.177220344543457,-5.273775577545166,-5.273775577545166
-0.17114129662513733,-0.3569079041481018,-0.3569079041481018
-0.08795246481895447,-0.2978617548942566,-0.2978617548942566
-1.0479545593261719,-0.7670825719833374,-0.7670825719833374
-0.7675919532775879,-0.9795002937316895,-0.9795002937316895
-2.7186989784240723,-2.180053234100342,-2.180053234100342
1.2890416383743286,1.136642336845398,1.136642336845398
-1.5309548377990723,-1.2545109987258911,-1.2545109987258911
-1.4334241151809692,-1.266505479812622,-1.266505479812622
2.0008068084716797,0.9909374713897705,0.9909374713897705
0.8224470019340515,0.3626212477684021,0.3626212477684021
-2.7395529747009277,-2.4241795539855957,-2.4241795539855957
1.505628228187561,0.9999232292175293,0.9999232292175293
1.7863693237304688,1.621322512626648,1.621322512626648
1.1717370748519897,0.5738703608512878,0.5738703608512878
-2.8045105934143066,-3.648782730102539,-3.648782730102539
1.463653564453125,1.902908444404602,1.902908444404602
-0.5267298817634583,-0.7684167623519897,-0.7684167623519897
0.06944100558757782,0.39567723870277405,0.39567723870277405
0.3644680380821228,-0.433060884475708,-0.433060884475708
-3.0466737747192383,-2.7484941482543945,-2.7484941482543945
-6.391220569610596,-5.990940093994141,-5.990940093994141
2.776202440261841,2.15556001663208,2.15556001663208
-2.7771430015563965,-3.0996527671813965,-3.0996527671813965
-3.13987135887146,-3.599173069000244,-3.599173069000244
0.886229932308197,0.26420289278030396,0.26420289278030396
-2.4963579177856445,-2.350522994995117,-2.350522994995117
-4.331448078155518,-4.090970516204834,-4.090970516204834
-1.2784583568572998,-1.978859543800354,-1.978859543800354
-0.8045421242713928,-0.35281461477279663,-0.35281461477279663
-1.4288580417633057,-1.508709192276001,-1.508709192276001
2.424842119216919,2.1025640964508057,2.1025640964508057
-0.7948419451713562,-0.7171660661697388,-0.7171660661697388
2.2451298236846924,1.0305814743041992,1.0305814743041992
2.6015841960906982,1.5647910833358765,1.5647910833358765
-0.7702104449272156,-1.086450457572937,-1.086450457572937
-2.1833508014678955,-1.9606726169586182,-1.9606726169586182
-1.720259428024292,-1.3436400890350342,-1.3436400890350342
-2.3697280883789062,-1.836707592010498,-1.836707592010498
-0.578292965888977,-1.1347123384475708,-1.1347123384475708
2.2872390747070312,2.052586555480957,2.052586555480957
1.2251838445663452,0.8863266110420227,0.8863266110420227
1.9160722494125366,1.4487669467926025,1.4487669467926025
1.6907141208648682,1.4252156019210815,1.4252156019210815
-0.2690681517124176,0.03744924068450928,0.03744924068450928
-4.642033576965332,-3.9880073070526123,-3.9880073070526123
-2.4841091632843018,-2.30539870262146,-2.30539870262146
-1.2192550897598267,-1.0692627429962158,-1.0692627429962158
1.2046476602554321,0.6581356525421143,0.6581356525421143
1.2498879432678223,1.2719764709472656,1.2719764709472656
-6.129976749420166,-5.934694766998291,-5.934694766998291
-7.605743885040283,-6.640417098999023,-6.640417098999023
-3.5968008041381836,-2.9356529712677,-2.9356529712677
1.27570641040802,0.8799256086349487,0.8799256086349487
-3.806118965148926,-2.9488954544067383,-2.9488954544067383
0.6494145393371582,0.7894636392593384,0.7894636392593384
0.7051246762275696,0.8537622094154358,0.8537622094154358
-2.288384199142456,-2.8166866302490234,-2.8166866302490234
-2.4056718349456787,-2.024242877960205,-2.024242877960205
0.11334193497896194,-0.4447444677352905,-0.4447444677352905
1.8842030763626099,1.600776195526123,1.600776195526123
0.06383033096790314,0.021906495094299316,0.021906495094299316
-0.8438534140586853,-1.5612928867340088,-1.5612928867340088
-2.9840481281280518,-2.867506504058838,-2.867506504058838
-3.11653733253479,-3.050285816192627,-3.050285816192627
1.1003308296203613,0.6840357780456543,0.6840357780456543
0.41348278522491455,0.7405400276184082,0.7405400276184082
-0.0816512480378151,-0.2451944351196289,-0.2451944351196289
0.5515630841255188,0.23258155584335327,0.23258155584335327
0.3702414631843567,0.43897199630737305,0.43897199630737305
0.38834547996520996,0.9155263304710388,0.9155263304710388
1.1089779138565063,0.9506979584693909,0.9506979584693909
-0.3589419424533844,-0.7129788398742676,-0.7129788398742676
-0.4918072819709778,-1.035390853881836,-1.035390853881836
-2.4483344554901123,-2.4719929695129395,-2.4719929695129395
0.20806829631328583,-0.03272205591201782,-0.03272205591201782
-3.459429979324341,-2.7066311836242676,-2.7066311836242676
-1.8975255489349365,-2.262493133544922,-2.262493133544922
-1.9330469369888306,-1.305467128753662,-1.305467128753662
2.793268918991089,3.5418272018432617,3.5418272018432617
0.0288799237459898,0.24496746063232422,0.24496746063232422
1.7427109479904175,1.5492419004440308,1.5492419004440308
-1.5102589130401611,-1.6101654767990112,-1.6101654767990112
-3.96919584274292,-3.691605806350708,-3.691605806350708
-0.8964264988899231,-0.9572044014930725,-0.9572044014930725
0.08381679654121399,-0.024637311697006226,-0.024637311697006226
-1.1807401180267334,-1.5523250102996826,-1.5523250102996826
1.5889641046524048,0.8666762113571167,0.8666762113571167
0.14291687309741974,-0.4812581539154053,-0.4812581539154053
-0.10545267909765244,0.24243438243865967,0.24243438243865967
-2.596679210662842,-2.655649185180664,-2.655649185180664
0.858356773853302,0.19066891074180603,0.19066891074180603
-0.940506100654602,-1.6362873315811157,-1.6362873315811157
-4.911241054534912,-3.509920358657837,-3.509920358657837
1.1175678968429565,1.162539005279541,1.162539005279541
-2.619342088699341,-2.237790822982788,-2.237790822982788
-4.282596588134766,-3.405892848968506,-3.405892848968506
-4.445469379425049,-4.503427505493164,-4.503427505493164
-1.4134554862976074,-0.5078751444816589,-0.5078751444816589
-1.0662921667099,-0.7664535641670227,-0.7664535641670227
-0.7837304472923279,-0.3127269148826599,-0.3127269148826599
-5.366701126098633,-4.465275287628174,-4.465275287628174
-1.6347441673278809,-2.609393358230591,-2.609393358230591
-2.115401268005371,-1.8122133016586304,-1.8122133016586304
-1.453319787979126,-2.304708242416382,-2.304708242416382
0.40634530782699585,-0.3672026991844177,-0.3672026991844177
-3.251925468444824,-3.7458441257476807,-3.7458441257476807
-0.050355568528175354,-0.3299393653869629,-0.3299393653869629
-1.105489730834961,-0.806700587272644,-0.806700587272644
-0.6841335892677307,-0.43405449390411377,-0.43405449390411377
-1.7249152660369873,-0.9049299955368042,-0.9049299955368042
-2.810866594314575,-2.7632815837860107,-2.7632815837860107
0.7772725224494934,-0.08535104990005493,-0.08535104990005493
1.4098231792449951,1.0963454246520996,1.0963454246520996
-0.22085781395435333,0.705647349357605,0.705647349357605
-1.2531923055648804,-0.7274297475814819,-0.7274297475814819
0.47293806076049805,-0.40148794651031494,-0.40148794651031494
1.6067017316818237,1.0461143255233765,1.0461143255233765
-1.1080243587493896,-1.0399564504623413,-1.0399564504623413
-2.044670343399048,-1.2439628839492798,-1.2439628839492798
-1.4702088832855225,-1.6221355199813843,-1.6221355199813843
0.6142381429672241,1.3863383531570435,1.3863383531570435
0.923777163028717,0.8019430041313171,0.8019430041313171
-3.160433292388916,-1.8159358501434326,-1.8159358501434326
-0.04553588107228279,-1.5259594917297363,-1.5259594917297363
0.5426345467567444,0.287026971578598,0.287026971578598
-0.8106415867805481,-0.518899142742157,-0.518899142742157
-0.8521763682365417,-0.49119865894317627,-0.49119865894317627
-1.9680187702178955,-1.1818357706069946,-1.1818357706069946
-1.4312971830368042,-2.0909104347229004,-2.0909104347229004
3.3305065631866455,1.7878903150558472,1.7878903150558472
0.2674572467803955,1.0267139673233032,1.0267139673233032
-0.41894277930259705,-0.740700364112854,-0.740700364112854
0.7340466380119324,0.8555957078933716,0.8555957078933716
-4.633603096008301,-5.090795993804932,-5.090795993804932
0.1321047693490982,0.1315748691558838,0.1315748691558838
-2.2653868198394775,-2.8941304683685303,-2.8941304683685303
-3.6296000480651855,-3.4220736026763916,-3.4220736026763916
-1.5825624465942383,-0.9070733785629272,-0.9070733785629272
-1.7290754318237305,-1.2903165817260742,-1.2903165817260742
0.3543015718460083,0.22539684176445007,0.22539684176445007
-0.98092120885849,-1.2895162105560303,-1.2895162105560303
1.7253166437149048,1.2134804725646973,1.2134804725646973
1.664328932762146,3.0656473636627197,3.0656473636627197
1.122748851776123,0.9438533782958984,0.9438533782958984
1.6609983444213867,2.6647448539733887,2.6647448539733887
-3.0088050365448,-2.075263738632202,-2.075263738632202
-0.21291175484657288,-0.11813369393348694,-0.11813369393348694
2.2526228427886963,1.7405502796173096,1.7405502796173096
1.7761530876159668,1.0065394639968872,1.0065394639968872
-3.474031686782837,-3.4428882598876953,-3.4428882598876953
1.152371883392334,0.062239646911621094,0.062239646911621094
0.9719312787055969,1.2730796337127686,1.2730796337127686
0.8451823592185974,0.8583269119262695,0.8583269119262695
0.758976399898529,1.1172298192977905,1.1172298192977905
0.6370537281036377,-0.07822912931442261,-0.07822912931442261
-0.46125558018684387,-0.7264993190765381,-0.7264993190765381
-3.767869710922241,-3.4203689098358154,-3.4203689098358154
-0.24492275714874268,1.178352952003479,1.178352952003479
-1.1285909414291382,-1.4883174896240234,-1.4883174896240234
0.18174222111701965,0.8830315470695496,0.8830315470695496
-3.683182716369629,-3.133073568344116,-3.133073568344116
-3.9443089962005615,-3.5422770977020264,-3.5422770977020264
-0.08356064558029175,-0.5798574090003967,-0.5798574090003967
-5.2919020652771,-5.541821002960205,-5.541821002960205
-5.000802040100098,-4.662964820861816,-4.662964820861816
1.2044926881790161,0.8899130821228027,0.8899130821228027
0.6485045552253723,1.2567085027694702,1.2567085027694702
-1.8842166662216187,-1.7756619453430176,-1.7756619453430176
-1.0040985345840454,-1.1437621116638184,-1.1437621116638184
-0.1548364907503128,-0.632132887840271,-0.632132887840271
1.1934516429901123,0.366229772567749,0.366229772567749
-1.2600783109664917,-1.2038843631744385,-1.2038843631744385
2.0078227519989014,2.0080647468566895,2.0080647468566895
0.20182323455810547,0.10629996657371521,0.10629996657371521
0.7727371454238892,0.5049638748168945,0.5049638748168945
-0.9174510836601257,-0.9778381586074829,-0.9778381586074829
-1.337186336517334,-1.5122764110565186,-1.5122764110565186
-1.300681233406067,-1.439090371131897,-1.439090371131897
-4.273262977600098,-4.075001239776611,-4.075001239776611
-2.063143253326416,-2.461484670639038,-2.461484670639038
-2.9318323135375977,-2.442842960357666,-2.442842960357666
-0.4810171127319336,-0.9661475419998169,-0.9661475419998169
-0.4269457459449768,-0.2558971643447876,-0.2558971643447876
-4.877330303192139,-4.150975227355957,-4.150975227355957
0.6953192949295044,1.5052486658096313,1.5052486658096313
-2.0166311264038086,-1.9284892082214355,-1.9284892082214355
1.7771297693252563,1.1178982257843018,1.1178982257843018
-0.22370818257331848,-0.31107085943222046,-0.31107085943222046
-3.54072904586792,-3.9140396118164062,-3.9140396118164062
-4.0738911628723145,-3.624457359313965,-3.624457359313965
2.2438173294067383,1.6848270893096924,1.6848270893096924
-2.932464599609375,-3.1579043865203857,-3.1579043865203857
-0.1683647632598877,-0.6632487177848816,-0.6632487177848816
-0.32643675804138184,-0.10729444026947021,-0.10729444026947021
0.36934900283813477,-0.30184218287467957,-0.30184218287467957
1.0193637609481812,0.6314826011657715,0.6314826011657715
-0.6457807421684265,-0.4559042453765869,-0.4559042453765869
0.008094622753560543,0.07946047186851501,0.07946047186851501
0.18104451894760132,0.22888243198394775,0.22888243198394775
-4.8193230628967285,-5.384559631347656,-5.384559631347656
-3.346416473388672,-2.478455066680908,-2.478455066680908
0.5387479066848755,0.775054395198822,0.775054395198822
