6.800000000000000488e-01,5.400000000000000355e-01,1.900000000000000022e-01,1.622999999999999998e+00,7.165000000000000258e-01,3.539999999999999813e-01,4.714999999999999747e-01,0.000000000000000000e+00,1.000000000000000000e+00
4.500000000000000111e-01,3.549999999999999822e-01,1.100000000000000006e-01,4.585000000000000187e-01,1.940000000000000058e-01,6.700000000000000400e-02,1.400000000000000133e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.050000000000000266e-01,2.999999999999999889e-01,1.199999999999999956e-01,3.240000000000000102e-01,1.265000000000000013e-01,7.000000000000000666e-02,1.100000000000000006e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000178e-01,4.000000000000000222e-01,1.250000000000000000e-01,6.864999999999999991e-01,2.949999999999999845e-01,1.715000000000000135e-01,1.849999999999999978e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.849999999999999978e-01,3.750000000000000000e-01,1.199999999999999956e-01,4.645000000000000240e-01,1.960000000000000075e-01,1.044999999999999957e-01,1.499999999999999944e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000200e-01,3.599999999999999867e-01,1.250000000000000000e-01,5.470000000000000417e-01,2.164999999999999980e-01,1.105000000000000010e-01,1.900000000000000022e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.200000000000000178e-01,4.249999999999999889e-01,1.449999999999999900e-01,6.999999999999999556e-01,2.069999999999999896e-01,1.905000000000000027e-01,2.399999999999999911e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.050000000000000044e-01,3.850000000000000089e-01,1.199999999999999956e-01,6.005000000000000338e-01,2.389999999999999902e-01,1.419999999999999873e-01,1.849999999999999978e-01,1.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000178e-01,3.950000000000000178e-01,1.250000000000000000e-01,8.114999999999999991e-01,4.035000000000000253e-01,1.660000000000000087e-01,2.000000000000000111e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.849999999999999645e-01,4.749999999999999778e-01,1.499999999999999944e-01,1.064999999999999947e+00,5.314999999999999725e-01,1.990000000000000102e-01,2.884999999999999787e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.299999999999999822e-01,5.799999999999999600e-01,1.900000000000000022e-01,1.737500000000000044e+00,6.784999999999999920e-01,4.344999999999999973e-01,5.200000000000000178e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.099999999999999867e-01,4.899999999999999911e-01,1.499999999999999944e-01,1.102999999999999980e+00,4.249999999999999889e-01,2.025000000000000133e-01,3.599999999999999867e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.600000000000000533e-01,4.249999999999999889e-01,1.449999999999999900e-01,6.879999999999999449e-01,3.094999999999999973e-01,1.305000000000000049e-01,2.164999999999999980e-01,1.000000000000000000e+00,0.000000000000000000e+00
6.550000000000000266e-01,5.150000000000000133e-01,1.549999999999999989e-01,1.308999999999999941e+00,5.240000000000000213e-01,3.459999999999999742e-01,3.850000000000000089e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.749999999999999778e-01,3.750000000000000000e-01,1.250000000000000000e-01,5.785000000000000142e-01,2.775000000000000244e-01,8.500000000000000611e-02,1.549999999999999989e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.749999999999999556e-01,4.550000000000000155e-01,1.650000000000000078e-01,8.669999999999999929e-01,3.765000000000000013e-01,1.804999999999999938e-01,2.680000000000000160e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.050000000000000044e-01,3.950000000000000178e-01,1.049999999999999961e-01,5.510000000000000453e-01,2.479999999999999982e-01,1.029999999999999943e-01,1.710000000000000131e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.149999999999999800e-01,3.300000000000000155e-01,1.000000000000000056e-01,3.905000000000000138e-01,1.925000000000000044e-01,7.549999999999999767e-02,1.024999999999999939e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.899999999999999911e-01,3.699999999999999956e-01,1.049999999999999961e-01,5.264999999999999680e-01,2.489999999999999991e-01,1.005000000000000060e-01,1.479999999999999927e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.749999999999999556e-01,4.199999999999999845e-01,1.900000000000000022e-01,1.764000000000000012e+00,9.140000000000000346e-01,3.770000000000000018e-01,4.094999999999999751e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.699999999999999734e-01,3.649999999999999911e-01,1.049999999999999961e-01,4.204999999999999849e-01,1.630000000000000060e-01,1.034999999999999948e-01,1.400000000000000133e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.899999999999999467e-01,5.400000000000000355e-01,1.549999999999999989e-01,1.453999999999999959e+00,6.239999999999999991e-01,3.104999999999999982e-01,3.900000000000000133e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.099999999999999867e-01,4.899999999999999911e-01,1.700000000000000122e-01,1.177499999999999991e+00,5.655000000000000027e-01,2.384999999999999898e-01,2.949999999999999845e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.749999999999999556e-01,4.600000000000000200e-01,1.900000000000000022e-01,9.939999999999999947e-01,3.920000000000000151e-01,2.424999999999999933e-01,3.400000000000000244e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000355e-01,4.149999999999999800e-01,1.749999999999999889e-01,8.974999999999999645e-01,2.750000000000000222e-01,2.409999999999999920e-01,2.750000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.750000000000000000e-01,2.800000000000000266e-01,8.000000000000000167e-02,2.164999999999999980e-01,9.349999999999999978e-02,9.249999999999999889e-02,7.000000000000000666e-02,1.000000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e-01,5.150000000000000133e-01,1.700000000000000122e-01,1.330999999999999961e+00,5.725000000000000089e-01,3.004999999999999893e-01,3.609999999999999876e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.049999999999999822e-01,4.699999999999999734e-01,1.549999999999999989e-01,9.739999999999999769e-01,3.930000000000000160e-01,2.240000000000000047e-01,3.345000000000000195e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.750000000000000222e-01,1.950000000000000067e-01,6.500000000000000222e-02,1.059999999999999970e-01,5.399999999999999939e-02,2.000000000000000042e-02,2.800000000000000058e-02,1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,1.449999999999999900e-01,5.999999999999999778e-02,3.699999999999999817e-02,1.250000000000000069e-02,9.499999999999999764e-03,1.099999999999999936e-02,1.000000000000000000e+00,0.000000000000000000e+00
5.849999999999999645e-01,4.500000000000000111e-01,1.250000000000000000e-01,8.739999999999999991e-01,3.544999999999999818e-01,2.074999999999999900e-01,2.250000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00
